805,669,1,0,0,0
2146,8502,1,0,0,0
266,1631,1,0,0,0
266,17111,1,0,0,0
261,16267,1,0,0,0
261,182,1,0,0,0
1686,1521,1,0,0,0
272,1104,1,0,0,0
272,606,1,0,0,0
272,1196,1,0,0,0
272,447,1,0,0,0
272,2125,1,0,0,0
1658,15080,1,0,0,0
2872,1370,1,0,0,0
2872,273,1,0,0,0
2259,5635,1,0,0,0
358,5757,1,0,0,0
2200,246,1,0,0,0
2200,1362,1,0,0,0
3930,16532,1,0,0,0
372,492,1,0,0,0
372,1207,1,0,0,0
11,1574,1,0,0,0
4132,453,1,0,0,0
909,1301,1,0,0,0
13,2859,1,0,0,0
13,471,1,0,0,0
13,526,1,0,0,0
13,4889,1,0,0,0
636,4748,1,0,0,0
3125,14847,1,0,0,0
2220,2651,1,0,0,0
2220,627,1,0,0,0
37,15547,1,0,0,0
3777,112,1,0,0,0
3794,507,1,0,0,0
967,295,1,0,0,0
4141,3181,1,0,0,0
4141,525,1,0,0,0
3392,7879,1,0,0,0
653,428,1,0,0,0
653,313,1,0,0,0
1129,39,1,0,0,0
3816,1945,1,0,0,0
3440,954,1,0,0,0
1218,15093,1,0,0,0
3015,1439,1,0,0,0
3160,15480,1,0,0,0
138,1095,1,0,0,0
1274,95,1,0,0,0
145,765,1,0,0,0
170,406,1,0,0,0
170,710,1,0,0,0
2588,15914,1,0,0,0
2588,1005,1,0,0,0
3462,650,1,0,0,0
175,13,1,0,0,0
1369,15619,1,0,0,0
1379,2367,1,0,0,0
3861,1307,1,0,0,0
3861,2823,1,0,0,0
3394,1262,1,0,0,0
1444,1560,1,0,0,0
3488,1016,1,0,0,0
1510,128,1,0,0,0
1510,678,1,0,0,0
795,2878,1,0,0,0
795,551,1,0,0,0
2662,16209,1,0,0,0
2126,454,1,0,0,0
2126,4485,1,0,0,0
2126,678,1,0,0,0
1521,2104,1,0,0,0
466,1014,1,0,0,0
251,544,1,0,0,0
251,348,1,0,0,0
2716,246,1,0,0,0
2716,419,1,0,0,0
2733,1785,1,0,0,0
2733,5744,1,0,0,0
266,294,1,0,0,0
261,2965,1,0,0,0
1686,1,1,0,0,0
272,711,1,0,0,0
4072,1097,1,0,0,0
283,1198,1,0,0,0
283,280,1,0,0,0
283,14847,1,0,0,0
1658,1496,1,0,0,0
1658,763,1,0,0,0
1658,16023,1,0,0,0
297,3097,1,0,0,0
1802,3544,1,0,0,0
320,58,1,0,0,0
322,2570,1,0,0,0
2872,1772,1,0,0,0
3770,4158,1,0,0,0
3770,396,1,0,0,0
2891,77,1,0,0,0
2891,406,1,0,0,0
2259,244,1,0,0,0
360,2906,1,0,0,0
360,384,1,0,0,0
3926,16936,1,0,0,0
3926,12570,1,0,0,0
3926,1320,1,0,0,0
372,1352,1,0,0,0
3113,4697,1,0,0,0
3113,669,1,0,0,0
4107,8434,1,0,0,0
6,288,1,0,0,0
6,1386,1,0,0,0
6,16979,1,0,0,0
11,1942,1,0,0,0
4132,2224,1,0,0,0
909,4441,1,0,0,0
13,506,1,0,0,0
13,1589,1,0,0,0
37,4687,1,0,0,0
3616,800,1,0,0,0
2381,6154,1,0,0,0
4141,2685,1,0,0,0
4141,1527,1,0,0,0
4141,392,1,0,0,0
3392,15700,1,0,0,0
3392,5315,1,0,0,0
1092,2171,1,0,0,0
1092,1491,1,0,0,0
656,1503,1,0,0,0
656,829,1,0,0,0
3816,3687,1,0,0,0
3816,1081,1,0,0,0
106,1034,1,0,0,0
106,1266,1,0,0,0
106,2911,1,0,0,0
106,4970,1,0,0,0
117,1318,1,0,0,0
2521,6124,1,0,0,0
1218,1222,1,0,0,0
3655,2059,1,0,0,0
3015,15558,1,0,0,0
3839,1661,1,0,0,0
3160,1159,1,0,0,0
571,4066,1,0,0,0
2089,2850,1,0,0,0
3462,484,1,0,0,0
3462,12367,1,0,0,0
153,1245,1,0,0,0
2588,2097,1,0,0,0
1369,2827,1,0,0,0
1369,51,1,0,0,0
3861,5118,1,0,0,0
795,501,1,0,0,0
466,3947,1,0,0,0
251,1307,1,0,0,0
4112,3510,1,0,0,0
2716,906,1,0,0,0
2716,587,1,0,0,0
548,57,1,0,0,0
266,14847,1,0,0,0
261,532,1,0,0,0
1595,538,1,0,0,0
3709,779,1,0,0,0
3709,1716,1,0,0,0
2171,768,1,0,0,0
2171,575,1,0,0,0
2171,741,1,0,0,0
283,2928,1,0,0,0
283,15007,1,0,0,0
283,1386,1,0,0,0
2252,508,1,0,0,0
4216,6017,1,0,0,0
4216,1614,1,0,0,0
297,3311,1,0,0,0
1802,152,1,0,0,0
1802,427,1,0,0,0
324,16091,1,0,0,0
1815,1803,1,0,0,0
4232,13722,1,0,0,0
2259,338,1,0,0,0
2259,2667,1,0,0,0
3770,15550,1,0,0,0
2891,526,1,0,0,0
3228,4075,1,0,0,0
360,132,1,0,0,0
3926,2402,1,0,0,0
3230,4785,1,0,0,0
364,5091,1,0,0,0
364,433,1,0,0,0
364,5782,1,0,0,0
364,3281,1,0,0,0
3930,531,1,0,0,0
2966,3059,1,0,0,0
2966,8627,1,0,0,0
1959,1450,1,0,0,0
1959,2145,1,0,0,0
11,5460,1,0,0,0
11,3374,1,0,0,0
909,2674,1,0,0,0
2220,3382,1,0,0,0
3616,2367,1,0,0,0
3416,295,1,0,0,0
3416,223,1,0,0,0
3416,350,1,0,0,0
2047,3535,1,0,0,0
61,2909,1,0,0,0
2997,16359,1,0,0,0
2997,587,1,0,0,0
1092,4829,1,0,0,0
2224,7174,1,0,0,0
2497,805,1,0,0,0
3999,149,1,0,0,0
3999,15234,1,0,0,0
3999,15,1,0,0,0
4159,4252,1,0,0,0
3655,6262,1,0,0,0
148,3080,1,0,0,0
148,5564,1,0,0,0
3462,3669,1,0,0,0
170,17207,1,0,0,0
1379,14842,1,0,0,0
1379,545,1,0,0,0
1379,16750,1,0,0,0
179,1867,1,0,0,0
182,277,1,0,0,0
790,711,1,0,0,0
790,2078,1,0,0,0
790,1666,1,0,0,0
205,1772,1,0,0,0
2235,145,1,0,0,0
3488,16027,1,0,0,0
461,1882,1,0,0,0
462,1344,1,0,0,0
464,140,1,0,0,0
4044,16016,1,0,0,0
1592,1179,1,0,0,0
1592,1138,1,0,0,0
1592,2082,1,0,0,0
548,335,1,0,0,0
4052,2246,1,0,0,0
266,715,1,0,0,0
1595,1447,1,0,0,0
1595,802,1,0,0,0
4206,3223,1,0,0,0
4206,4325,1,0,0,0
4208,2018,1,0,0,0
2171,324,1,0,0,0
283,1715,1,0,0,0
3058,3320,1,0,0,0
3058,702,1,0,0,0
300,2228,1,0,0,0
300,324,1,0,0,0
4216,658,1,0,0,0
2175,6117,1,0,0,0
319,15,1,0,0,0
319,1157,1,0,0,0
2867,41,1,0,0,0
1790,5197,1,0,0,0
1790,4156,1,0,0,0
2281,1642,1,0,0,0
1815,16574,1,0,0,0
4232,246,1,0,0,0
4232,656,1,0,0,0
2259,124,1,0,0,0
1853,4848,1,0,0,0
3230,723,1,0,0,0
3230,4771,1,0,0,0
3930,705,1,0,0,0
3932,1198,1,0,0,0
2966,506,1,0,0,0
3113,586,1,0,0,0
4096,832,1,0,0,0
4096,4441,1,0,0,0
4096,15294,1,0,0,0
4096,259,1,0,0,0
2954,4177,1,0,0,0
2954,246,1,0,0,0
4132,575,1,0,0,0
2026,3141,1,0,0,0
2026,3027,1,0,0,0
18,813,1,0,0,0
933,2825,1,0,0,0
20,1932,1,0,0,0
3616,210,1,0,0,0
3945,15698,1,0,0,0
2220,16603,1,0,0,0
61,964,1,0,0,0
2047,1671,1,0,0,0
78,22,1,0,0,0
1072,4773,1,0,0,0
1072,14842,1,0,0,0
1072,3607,1,0,0,0
1072,2929,1,0,0,0
2997,280,1,0,0,0
2997,324,1,0,0,0
1092,190,1,0,0,0
101,2085,1,0,0,0
1218,723,1,0,0,0
2224,1558,1,0,0,0
2224,1274,1,0,0,0
117,1371,1,0,0,0
117,1295,1,0,0,0
3999,414,1,0,0,0
2521,1222,1,0,0,0
2521,480,1,0,0,0
4006,711,1,0,0,0
141,3544,1,0,0,0
167,3470,1,0,0,0
181,4395,1,0,0,0
181,3677,1,0,0,0
1369,5454,1,0,0,0
692,5280,1,0,0,0
3861,1372,1,0,0,0
195,3529,1,0,0,0
195,633,1,0,0,0
4033,3999,1,0,0,0
4038,2061,1,0,0,0
4038,1321,1,0,0,0
461,605,1,0,0,0
2126,316,1,0,0,0
4040,6086,1,0,0,0
237,1558,1,0,0,0
245,3437,1,0,0,0
4044,4334,1,0,0,0
235,469,1,0,0,0
235,95,1,0,0,0
235,633,1,0,0,0
238,667,1,0,0,0
4053,945,1,0,0,0
1595,5687,1,0,0,0
4203,724,1,0,0,0
4203,686,1,0,0,0
2784,1344,1,0,0,0
4206,2914,1,0,0,0
4206,4104,1,0,0,0
4116,15198,1,0,0,0
294,5875,1,0,0,0
4215,1715,1,0,0,0
3058,1874,1,0,0,0
1768,801,1,0,0,0
3908,43,1,0,0,0
319,2343,1,0,0,0
1802,4960,1,0,0,0
326,14815,1,0,0,0
326,14850,1,0,0,0
4251,1374,1,0,0,0
2282,158,1,0,0,0
2259,3544,1,0,0,0
4228,884,1,0,0,0
1853,2021,1,0,0,0
2919,749,1,0,0,0
4096,4141,1,0,0,0
4096,1210,1,0,0,0
4244,225,1,0,0,0
3930,528,1,0,0,0
395,2194,1,0,0,0
2966,213,1,0,0,0
402,1933,1,0,0,0
2954,17489,1,0,0,0
4132,772,1,0,0,0
4132,864,1,0,0,0
636,5025,1,0,0,0
2031,3315,1,0,0,0
24,3593,1,0,0,0
18,4348,1,0,0,0
18,1855,1,0,0,0
933,778,1,0,0,0
2220,949,1,0,0,0
2047,1137,1,0,0,0
2047,829,1,0,0,0
4149,14274,1,0,0,0
3392,13914,1,0,0,0
1072,627,1,0,0,0
2997,1015,1,0,0,0
1092,36,1,0,0,0
4152,15605,1,0,0,0
1161,4197,1,0,0,0
656,16292,1,0,0,0
4156,1814,1,0,0,0
4156,1336,1,0,0,0
3816,1981,1,0,0,0
1218,15,1,0,0,0
1218,2883,1,0,0,0
3819,3151,1,0,0,0
3819,60,1,0,0,0
1190,1386,1,0,0,0
123,245,1,0,0,0
4164,6128,1,0,0,0
4164,15220,1,0,0,0
2552,1882,1,0,0,0
4176,15,1,0,0,0
2565,471,1,0,0,0
181,6300,1,0,0,0
181,879,1,0,0,0
179,17079,1,0,0,0
2631,15726,1,0,0,0
195,1718,1,0,0,0
1470,5053,1,0,0,0
4041,403,1,0,0,0
4196,5090,1,0,0,0
4044,1339,1,0,0,0
238,244,1,0,0,0
1620,2492,1,0,0,0
266,5501,1,0,0,0
4205,2415,1,0,0,0
278,598,1,0,0,0
283,392,1,0,0,0
283,2291,1,0,0,0
2808,16904,1,0,0,0
294,3129,1,0,0,0
1724,1952,1,0,0,0
3908,3880,1,0,0,0
4222,1767,1,0,0,0
319,149,1,0,0,0
319,697,1,0,0,0
4251,16743,1,0,0,0
2867,3885,1,0,0,0
3225,1994,1,0,0,0
2281,4697,1,0,0,0
2282,865,1,0,0,0
4235,1297,1,0,0,0
2947,2380,1,0,0,0
4236,604,1,0,0,0
4236,1972,1,0,0,0
4096,17474,1,0,0,0
4096,4570,1,0,0,0
3747,493,1,0,0,0
2966,48,1,0,0,0
2966,454,1,0,0,0
504,505,1,0,0,0
2954,3155,1,0,0,0
4132,723,1,0,0,0
4132,16894,1,0,0,0
4124,3258,1,0,0,0
915,724,1,0,0,0
933,588,1,0,0,0
933,4423,1,0,0,0
952,1177,1,0,0,0
3416,935,1,0,0,0
44,4176,1,0,0,0
992,4824,1,0,0,0
2047,5112,1,0,0,0
2047,2502,1,0,0,0
2418,972,1,0,0,0
1072,3619,1,0,0,0
1090,91,1,0,0,0
656,2364,1,0,0,0
3819,659,1,0,0,0
3824,98,1,0,0,0
2088,409,1,0,0,0
2552,334,1,0,0,0
151,75,1,0,0,0
151,13644,1,0,0,0
154,1959,1,0,0,0
4176,60,1,0,0,0
4174,6320,1,0,0,0
166,1772,1,0,0,0
4178,16903,1,0,0,0
199,1043,1,0,0,0
195,2353,1,0,0,0
4189,1565,1,0,0,0
1470,4600,1,0,0,0
1470,606,1,0,0,0
251,125,1,0,0,0
251,1020,1,0,0,0
1592,6328,1,0,0,0
1620,4357,1,0,0,0
4203,2902,1,0,0,0
266,1036,1,0,0,0
478,1987,1,0,0,0
2159,409,1,0,0,0
284,1108,1,0,0,0
1768,198,1,0,0,0
4216,911,1,0,0,0
319,1710,1,0,0,0
3225,3050,1,0,0,0
2282,5459,1,0,0,0
2259,4851,1,0,0,0
4228,1535,1,0,0,0
4230,1386,1,0,0,0
1853,1370,1,0,0,0
2919,2039,1,0,0,0
2919,2164,1,0,0,0
2919,372,1,0,0,0
1875,3324,1,0,0,0
349,13675,1,0,0,0
2944,697,1,0,0,0
3747,622,1,0,0,0
3747,645,1,0,0,0
1927,1558,1,0,0,0
3113,292,1,0,0,0
4241,1082,1,0,0,0
4099,2793,1,0,0,0
884,954,1,0,0,0
11,3544,1,0,0,0
40,2559,1,0,0,0
3416,4316,1,0,0,0
4146,14990,1,0,0,0
2418,514,1,0,0,0
1044,4427,1,0,0,0
2434,16653,1,0,0,0
2997,567,1,0,0,0
4153,12864,1,0,0,0
3816,4510,1,0,0,0
3999,2345,1,0,0,0
3834,1685,1,0,0,0
3462,2827,1,0,0,0
1331,27,1,0,0,0
166,16325,1,0,0,0
166,1159,1,0,0,0
4182,354,1,0,0,0
3674,1138,1,0,0,0
2643,5770,1,0,0,0
2643,3473,1,0,0,0
4033,3800,1,0,0,0
266,399,1,0,0,0
2159,1321,1,0,0,0
2159,255,1,0,0,0
4211,935,1,0,0,0
2808,3262,1,0,0,0
3058,1281,1,0,0,0
3908,219,1,0,0,0
4222,882,1,0,0,0
319,4044,1,0,0,0
326,5921,1,0,0,0
2282,5552,1,0,0,0
2259,4544,1,0,0,0
2944,454,1,0,0,0
3747,2033,1,0,0,0
375,871,1,0,0,0
4239,667,1,0,0,0
4239,2415,1,0,0,0
4239,2533,1,0,0,0
4124,1344,1,0,0,0
952,1166,1,0,0,0
3969,13661,1,0,0,0
3969,1203,1,0,0,0
3985,2540,1,0,0,0
2434,468,1,0,0,0
3816,633,1,0,0,0
2223,4805,1,0,0,0
682,5946,1,0,0,0
4174,572,1,0,0,0
166,14707,1,0,0,0
2636,1680,1,0,0,0
3186,3426,1,0,0,0
213,3227,1,0,0,0
462,4772,1,0,0,0
225,6128,1,0,0,0
3201,11027,1,0,0,0
251,1470,1,0,0,0
4198,2455,1,0,0,0
4204,2072,1,0,0,0
4204,749,1,0,0,0
4215,776,1,0,0,0
319,16011,1,0,0,0
3747,2034,1,0,0,0
3747,118,1,0,0,0
1927,1496,1,0,0,0
2001,1983,1,0,0,0
3113,848,1,0,0,0
12,6120,1,0,0,0
12,2283,1,0,0,0
2031,941,1,0,0,0
3969,107,1,0,0,0
4140,246,1,0,0,0
991,213,1,0,0,0
1050,16373,1,0,0,0
2997,2363,1,0,0,0
1104,354,1,0,0,0
4151,492,1,0,0,0
4151,2475,1,0,0,0
3816,16790,1,0,0,0
119,14960,1,0,0,0
124,16273,1,0,0,0
4165,6066,1,0,0,0
3010,3771,1,0,0,0
4175,17042,1,0,0,0
3462,15,1,0,0,0
1331,857,1,0,0,0
2636,4050,1,0,0,0
4181,277,1,0,0,0
4186,7877,1,0,0,0
213,4035,1,0,0,0
4038,449,1,0,0,0
246,6362,1,0,0,0
251,16395,1,0,0,0
264,145,1,0,0,0
3895,16537,1,0,0,0
4209,2145,1,0,0,0
4071,43,1,0,0,0
1853,3309,1,0,0,0
4239,2104,1,0,0,0
2322,710,1,0,0,0
16,3614,1,0,0,0
2031,3087,1,0,0,0
1044,5481,1,0,0,0
3985,381,1,0,0,0
124,846,1,0,0,0
1379,4716,1,0,0,0
225,212,1,0,0,0
314,1309,1,0,0,0
3552,870,1,0,0,0
1927,1911,1,0,0,0
4242,181,1,0,0,0
4104,4515,1,0,0,0
4104,966,1,0,0,0
2031,2465,1,0,0,0
656,800,1,0,0,0
3010,1444,1,0,0,0
3010,15781,1,0,0,0
446,681,1,0,0,0
169,936,1,0,0,0
225,5046,1,0,0,0
225,2353,1,0,0,0
4224,1317,1,0,0,0
4242,2892,1,0,0,0
4242,5490,1,0,0,0
1376,4964,1,0,0,0
4240,850,1,0,0,0
4241,271,1,0,0,0
4242,277,1,0,0,0
251,6417,1,0,0,0
251,6901,1,0,0,0
251,7304,1,0,0,0
1425,10922,1,0,0,0
2025,7104,1,0,0,0
2025,13569,1,0,0,0
2025,8378,1,0,0,0
2025,6440,1,0,0,0
2025,12243,1,0,0,0
1376,9546,1,0,0,0
1376,11106,1,0,0,0
1376,9319,1,0,0,0
3384,6977,1,0,0,0
2524,6436,1,0,0,0
3717,8982,1,0,0,0
3741,6886,1,0,0,0
3741,7851,1,0,0,0
3741,14480,1,0,0,0
3741,7790,1,0,0,0
3741,10300,1,0,0,0
3741,217,1,0,0,0
3741,8065,1,0,0,0
3741,9314,1,0,0,0
1153,7177,1,0,0,0
3350,9741,1,0,0,0
3350,6815,1,0,0,0
3350,7338,1,0,0,0
3337,8990,1,0,0,0
3337,14786,1,0,0,0
708,9600,1,0,0,0
3961,14649,1,0,0,0
3961,8191,1,0,0,0
273,10732,1,0,0,0
3221,18913,1,0,0,0
1554,18450,1,0,0,0
1554,7160,1,0,0,0
251,8902,1,0,0,0
251,7153,1,0,0,0
63,10295,1,0,0,0
63,9299,1,0,0,0
4167,6908,1,0,0,0
2324,17965,1,0,0,0
1499,7054,1,0,0,0
2115,6393,1,0,0,0
2441,8219,1,0,0,0
2025,7323,1,0,0,0
2025,675,1,0,0,0
1376,11200,1,0,0,0
1376,7099,1,0,0,0
1376,14185,1,0,0,0
273,7823,1,0,0,0
273,7505,1,0,0,0
708,9541,1,0,0,0
708,12754,1,0,0,0
1153,7552,1,0,0,0
1153,9304,1,0,0,0
3131,6456,1,0,0,0
3741,8154,1,0,0,0
3741,8011,1,0,0,0
3741,9020,1,0,0,0
3741,9009,1,0,0,0
3741,9186,1,0,0,0
3741,7748,1,0,0,0
3741,6524,1,0,0,0
3741,10827,1,0,0,0
3741,8911,1,0,0,0
3741,9930,1,0,0,0
3741,8983,1,0,0,0
1604,10949,1,0,0,0
3350,8876,1,0,0,0
3221,6437,1,0,0,0
3131,18016,1,0,0,0
3741,9997,1,0,0,0
3741,6567,1,0,0,0
3741,6991,1,0,0,0
3741,14291,1,0,0,0
1153,10922,1,0,0,0
1153,6611,1,0,0,0
4167,9608,1,0,0,0
4167,10102,1,0,0,0
4167,19513,1,0,0,0
63,6850,1,0,0,0
1554,10444,1,0,0,0
3717,20449,1,0,0,0
1915,7652,1,0,0,0
251,10300,1,0,0,0
251,7315,1,0,0,0
251,6877,1,0,0,0
251,10806,1,0,0,0
251,11010,1,0,0,0
251,9876,1,0,0,0
1425,10514,1,0,0,0
1425,13003,1,0,0,0
1680,11751,1,0,0,0
3350,12379,1,0,0,0
273,8065,1,0,0,0
3155,8242,1,0,0,0
3155,13433,1,0,0,0
2525,6606,1,0,0,0
1499,6868,1,0,0,0
1604,9541,1,0,0,0
2524,9071,1,0,0,0
1096,6727,1,0,0,0
1096,12214,1,0,0,0
2907,8545,1,0,0,0
2907,9013,1,0,0,0
1915,7917,1,0,0,0
1915,10874,1,0,0,0
1554,11594,1,0,0,0
426,20197,1,0,0,0
3717,7611,1,0,0,0
3717,8418,1,0,0,0
1376,7704,1,0,0,0
251,7317,1,0,0,0
251,12913,1,0,0,0
251,7662,1,0,0,0
3741,14090,1,0,0,0
3741,10817,1,0,0,0
3741,6457,1,0,0,0
3741,11105,1,0,0,0
1680,11594,1,0,0,0
1680,20399,1,0,0,0
3350,19166,1,0,0,0
3350,6751,1,0,0,0
628,9863,1,0,0,0
628,11702,1,0,0,0
2402,7895,1,0,0,0
4167,11420,1,0,0,0
4167,8202,1,0,0,0
4167,12248,1,0,0,0
4167,9916,1,0,0,0
4167,7087,1,0,0,0
4167,6629,1,0,0,0
1525,8391,1,0,0,0
1525,7823,1,0,0,0
1425,7663,1,0,0,0
1425,6911,1,0,0,0
1915,8876,1,0,0,0
2324,12594,1,0,0,0
3155,8112,1,0,0,0
1852,6761,1,0,0,0
426,7007,1,0,0,0
3717,6797,1,0,0,0
3717,7336,1,0,0,0
1096,10005,1,0,0,0
689,7525,1,0,0,0
2525,7823,1,0,0,0
2025,9009,1,0,0,0
1376,14052,1,0,0,0
1376,14300,1,0,0,0
1376,10413,1,0,0,0
4167,6524,1,0,0,0
4167,8815,1,0,0,0
3131,14007,1,0,0,0
3741,8565,1,0,0,0
3741,10578,1,0,0,0
3741,6862,1,0,0,0
3350,14422,1,0,0,0
3350,10931,1,0,0,0
3599,10594,1,0,0,0
2877,17676,1,0,0,0
3599,6492,1,0,0,0
2907,7839,1,0,0,0
2907,6493,1,0,0,0
3131,14032,1,0,0,0
3131,14387,1,0,0,0
3741,6456,1,0,0,0
3491,10569,1,0,0,0
3155,14623,1,0,0,0
652,8315,1,0,0,0
652,17693,1,0,0,0
3350,10560,1,0,0,0
3350,18885,1,0,0,0
3350,6714,1,0,0,0
2380,6505,1,0,0,0
2380,7218,1,0,0,0
3382,7839,1,0,0,0
3382,7241,1,0,0,0
2525,12152,1,0,0,0
2525,11675,1,0,0,0
7,13658,1,0,0,0
7,7552,1,0,0,0
3271,10922,1,0,0,0
3271,11849,1,0,0,0
2115,9735,1,0,0,0
2324,9617,1,0,0,0
2118,6850,1,0,0,0
1604,7322,1,0,0,0
1525,7489,1,0,0,0
1525,11529,1,0,0,0
1525,13453,1,0,0,0
3271,7988,1,0,0,0
3271,13753,1,0,0,0
2380,6991,1,0,0,0
3350,10288,1,0,0,0
273,8284,1,0,0,0
4340,12875,1,0,0,0
1915,6714,1,0,0,0
4167,11822,1,0,0,0
4167,7337,1,0,0,0
2199,2815,1,0,0,0
2199,11680,1,0,0,0
3002,7353,1,0,0,0
1251,8693,1,0,0,0
1251,17904,1,0,0,0
2324,8564,1,0,0,0
1499,10217,1,0,0,0
2877,7493,1,0,0,0
3599,6647,1,0,0,0
3599,7429,1,0,0,0
3382,6494,1,0,0,0
1376,17605,1,0,0,0
3741,6816,1,0,0,0
3741,11911,1,0,0,0
7,11534,1,0,0,0
2907,6607,1,0,0,0
2907,10102,1,0,0,0
2907,10719,1,0,0,0
2569,6875,1,0,0,0
426,6849,1,0,0,0
426,20274,1,0,0,0
3717,19543,1,0,0,0
4167,13935,1,0,0,0
4167,12171,1,0,0,0
1370,9080,1,0,0,0
3002,7512,1,0,0,0
3599,14312,1,0,0,0
1425,8104,1,0,0,0
628,6642,1,0,0,0
1251,8574,1,0,0,0
1251,12152,1,0,0,0
3382,6920,1,0,0,0
4351,14421,1,0,0,0
4351,7453,1,0,0,0
2380,9930,1,0,0,0
1376,9076,1,0,0,0
273,7904,1,0,0,0
3155,11809,1,0,0,0
3741,9876,1,0,0,0
3741,6990,1,0,0,0
3741,10157,1,0,0,0
1251,8012,1,0,0,0
666,9365,1,0,0,0
666,14486,1,0,0,0
3347,12655,1,0,0,0
3599,7243,1,0,0,0
3599,11114,1,0,0,0
3741,8690,1,0,0,0
3741,8653,1,0,0,0
3741,7075,1,0,0,0
3741,9257,1,0,0,0
3741,7315,1,0,0,0
3741,11488,1,0,0,0
4291,6557,1,0,0,0
1144,7465,1,0,0,0
1680,12444,1,0,0,0
3350,9403,1,0,0,0
1898,6469,1,0,0,0
4167,9262,1,0,0,0
4167,9605,1,0,0,0
2907,6557,1,0,0,0
2907,11537,1,0,0,0
3155,8156,1,0,0,0
3491,9821,1,0,0,0
3491,11610,1,0,0,0
3491,7365,1,0,0,0
2115,10102,1,0,0,0
1859,965,1,0,0,0
4261,7283,1,0,0,0
1565,17606,1,0,0,0
1814,8846,1,0,0,0
3717,11685,1,0,0,0
4351,6578,1,0,0,0
1389,7283,1,0,0,0
1389,6782,1,0,0,0
2012,8176,1,0,0,0
2199,10966,1,0,0,0
2474,6513,1,0,0,0
652,6908,1,0,0,0
652,6840,1,0,0,0
3491,6797,1,0,0,0
3491,10622,1,0,0,0
3155,4385,1,0,0,0
1425,7652,1,0,0,0
1979,9401,1,0,0,0
1979,13799,1,0,0,0
1554,9256,1,0,0,0
1565,17922,1,0,0,0
4274,7809,1,0,0,0
4274,6415,1,0,0,0
3568,10862,1,0,0,0
2127,13546,1,0,0,0
3741,7716,1,0,0,0
3741,2510,1,0,0,0
3741,8818,1,0,0,0
3741,6670,1,0,0,0
3688,18971,1,0,0,0
4351,8686,1,0,0,0
1042,7911,1,0,0,0
3382,14695,1,0,0,0
4374,8618,1,0,0,0
3002,10661,1,0,0,0
1153,9491,1,0,0,0
7,6850,1,0,0,0
1216,7338,1,0,0,0
2463,6793,1,0,0,0
2463,9832,1,0,0,0
1376,12169,1,0,0,0
2648,6405,1,0,0,0
4322,13135,1,0,0,0
2380,13550,1,0,0,0
4311,12618,1,0,0,0
1389,7208,1,0,0,0
1370,12498,1,0,0,0
2463,6525,1,0,0,0
3491,6742,1,0,0,0
1214,13701,1,0,0,0
1214,10651,1,0,0,0
4292,7129,1,0,0,0
1814,6505,1,0,0,0
1814,6873,1,0,0,0
2199,12055,1,0,0,0
4354,6788,1,0,0,0
4367,10829,1,0,0,0
4332,10858,1,0,0,0
868,9256,1,0,0,0
1859,17947,1,0,0,0
689,8453,1,0,0,0
4273,14252,1,0,0,0
4274,11342,1,0,0,0
1042,7923,1,0,0,0
4167,9495,1,0,0,0
3741,7158,1,0,0,0
3741,7665,1,0,0,0
3741,8256,1,0,0,0
4167,5213,1,0,0,0
4361,6505,1,0,0,0
1251,7575,1,0,0,0
1251,6440,1,0,0,0
1807,11229,1,0,0,0
2099,9451,1,0,0,0
2380,7845,1,0,0,0
2380,2309,1,0,0,0
3741,8342,1,0,0,0
3741,7106,1,0,0,0
3741,6503,1,0,0,0
3741,1968,1,0,0,0
3741,10868,1,0,0,0
3741,11593,1,0,0,0
4292,10691,1,0,0,0
1680,8954,1,0,0,0
4340,7075,1,0,0,0
1376,12131,1,0,0,0
4351,6470,1,0,0,0
1691,7767,1,0,0,0
1554,7099,1,0,0,0
3250,10410,1,0,0,0
4374,7261,1,0,0,0
2474,6756,1,0,0,0
2474,6532,1,0,0,0
506,11040,1,0,0,0
4367,10442,1,0,0,0
3155,9233,1,0,0,0
3250,9943,1,0,0,0
2727,7296,1,0,0,0
2525,10087,1,0,0,0
4374,2766,1,0,0,0
2362,7357,1,0,0,0
1554,6872,1,0,0,0
1565,5413,1,0,0,0
4274,7421,1,0,0,0
4351,10118,1,0,0,0
4351,7617,1,0,0,0
4315,11142,1,0,0,0
3382,7326,1,0,0,0
2127,8050,1,0,0,0
3741,9947,1,0,0,0
3350,8437,1,0,0,0
4361,13840,1,0,0,0
1814,10889,1,0,0,0
2463,8994,1,0,0,0
1979,8430,1,0,0,0
4261,11815,1,0,0,0
4374,8165,1,0,0,0
2216,6782,1,0,0,0
2362,11766,1,0,0,0
1814,8804,1,0,0,0
2380,13007,1,0,0,0
3741,15085,1,0,0,0
3741,11106,1,0,0,0
629,7638,1,0,0,0
4294,295,1,0,0,0
652,7633,1,0,0,0
3350,1637,1,0,0,0
4356,12103,1,0,0,0
2365,14521,1,0,0,0
1691,8364,1,0,0,0
1144,11216,1,0,0,0
3493,12832,1,0,0,0
2648,10610,1,0,0,0
2648,12436,1,0,0,0
4307,8983,1,0,0,0
652,7786,1,0,0,0
3717,17756,1,0,0,0
1425,8815,1,0,0,0
1425,8466,1,0,0,0
4367,6560,1,0,0,0
4289,14506,1,0,0,0
4001,3631,1,0,0,0
4361,8507,1,0,0,0
3037,8509,1,0,0,0
1898,8769,1,0,0,0
