708,7687,1,1,0,0
1852,6548,1,1,0,0
3961,13641,0,1,1,0
2549,6810,1,1,0,0
1915,14633,0,1,0,0
2324,12249,0,0,0,1
2877,9567,1,1,1,0
3131,6597,1,1,0,0
1604,6505,1,1,0,0
1525,8108,1,1,0,0
3119,8082,1,1,0,0
3221,18016,1,1,0,0
273,7261,1,0,1,0
666,17969,0,1,0,0
2569,6850,1,1,0,0
4326,6652,0,1,0,0
2491,6385,0,1,0,0
2676,6614,1,1,0,0
426,10546,1,1,0,0
7,7361,1,1,0,0
3361,7833,1,1,0,0
4291,10505,0,1,0,0
2402,7326,1,1,0,0
4278,3746,1,1,0,0
1605,13714,0,1,0,0
3599,7840,1,1,0,0
2907,13254,0,1,0,0
4167,18738,0,0,1,0
3688,7945,1,1,0,0
1807,8897,0,1,0,0
1370,9618,0,1,0,0
4312,18961,0,1,0,0
1037,10646,1,1,0,0
4313,13403,1,1,0,0
4328,7049,1,1,0,0
4311,7212,0,1,0,0
3491,9157,0,0,1,0
1153,10867,0,1,0,0
2012,8345,1,1,0,0
868,6843,1,1,0,0
2812,7267,1,1,0,0
2081,7404,1,1,1,0
4340,9032,0,1,0,0
1773,11685,1,1,0,0
1859,7515,0,0,1,0
689,6560,0,1,0,0
1554,6444,0,1,0,0
4273,13569,0,1,0,0
4351,6823,0,1,0,0
2099,6426,1,1,0,0
3671,6856,0,1,0,0
1865,19394,1,1,0,0
1742,10470,0,1,0,0
1499,8699,1,1,0,0
1251,10655,1,1,0,0
4332,10519,0,0,0,1
3568,12948,1,1,0,0
3755,8407,1,1,0,0
4287,16465,0,0,1,0
4148,13107,1,1,0,0
3155,9292,1,0,0,1
2752,8156,0,1,0,0
506,11173,1,1,0,0
2525,13407,0,1,0,0
1814,7351,0,1,0,0
4294,11009,0,1,0,0
2981,7520,0,1,0,0
4289,8442,1,1,0,0
4305,7075,0,1,0,0
4283,17799,0,1,0,0
4270,8747,1,1,0,0
2115,6634,1,1,0,0
4357,13961,0,1,0,0
4263,11817,1,1,0,0
4307,19694,1,1,0,0
1367,6981,0,1,0,0
4274,6719,0,1,0,0
1691,9909,0,1,0,0
3271,7106,1,1,0,0
4269,6419,1,1,0,1
4354,6535,0,1,0,0
4367,6472,0,1,0,0
4330,11783,0,1,0,0
3347,11869,1,1,0,0
2127,8579,1,0,1,0
3002,8239,1,1,0,0
4377,11061,0,1,0,0
1216,6559,0,1,0,0
4292,6728,0,1,0,0
904,8396,1,1,0,0
1096,17706,0,1,0,0
4147,20478,0,1,0,0
2648,11660,0,1,0,0
4335,6722,0,1,0,0
4285,7500,0,1,0,0
1979,6474,1,1,0,0
1680,11773,1,1,0,0
2820,6472,1,1,0,0
4374,10996,0,1,0,0
628,9785,0,0,1,0
4322,9788,0,1,0,0
4284,11359,0,1,0,0
4266,17852,0,1,0,0
4315,10099,1,1,0,0
2292,10068,0,1,0,0
3642,9996,1,1,0,0
1898,12787,1,1,0,0
2365,8608,0,1,0,0
4356,3088,1,1,0,0
3748,7338,1,1,0,0
4336,9963,1,1,0,0
2463,6537,1,1,0,0
1214,7194,1,1,0,0
4092,11905,1,1,0,0
4346,18281,0,1,0,0
2216,11050,0,1,0,0
4296,8701,1,0,1,0
2112,7025,0,1,0,0
1042,8315,1,1,0,0
4268,17630,1,1,0,0
4297,7153,1,1,0,0
1172,14205,0,1,0,0
4255,7438,0,1,0,0
984,7523,1,1,0,0
3713,6956,0,1,0,0
4339,8786,0,1,0,0
4261,13510,0,1,0,0
608,9957,0,1,0,0
1316,2721,0,1,0,0
4260,17108,0,1,0,0
894,7028,0,1,0,0
4317,7274,0,1,0,0
3492,6653,1,1,0,0
663,10017,0,1,0,0
3382,8764,1,1,0,0
2199,10011,0,0,1,0
4337,10463,0,1,0,0
2380,555,0,1,0,0
4262,6793,0,1,0,0
629,6469,0,1,0,0
1144,11656,0,1,0,0
2275,20377,0,1,0,0
3633,8661,0,1,0,0
4358,9180,0,1,0,0
2298,7136,0,0,1,0
755,7475,0,0,0,1
3493,8283,1,1,0,0
2884,14375,0,1,0,0
1556,7823,0,1,0,0
2384,6789,0,1,0,0
4276,10094,0,1,0,0
3930,18022,1,1,0,0
347,13256,1,0,1,0
3776,8139,0,0,1,0
701,18392,1,1,0,0
1064,8539,1,1,0,1
2729,18603,1,0,1,0
1078,6440,1,1,0,0
265,9863,1,1,1,0
2040,7405,0,0,0,1
1376,18013,1,0,1,0
2143,17991,1,1,0,0
3363,19177,0,1,0,0
2888,8537,1,1,0,0
4370,7796,1,1,0,0
3272,13217,1,1,0,0
657,13384,0,0,1,0
1565,7489,1,0,1,0
2723,9842,1,1,1,0
371,18627,1,1,0,0
4384,7462,0,1,0,0
4380,19012,0,1,0,0
3689,9932,0,1,0,0
451,7991,0,1,0,0
3267,11179,0,0,1,0
1439,6385,1,1,0,0
1391,14623,0,0,1,0
512,13207,0,1,0,0
2453,18412,0,1,0,0
3282,962,1,1,0,0
1145,12082,1,1,0,0
2541,11720,1,1,0,0
4352,11752,0,1,0,0
3507,11186,1,0,1,0
1606,7950,1,1,0,0
4050,12166,0,1,0,0
4065,17702,0,1,0,0
4391,10899,1,1,0,0
808,6383,1,1,0,0
609,13535,1,1,0,0
3268,13099,1,1,0,0
4450,12256,1,1,0,0
3880,13422,0,0,1,0
3208,11125,1,1,0,0
2334,4155,1,1,0,0
3175,11564,1,0,0,1
4438,7513,0,1,0,0
3367,9103,0,0,1,0
4396,19604,1,1,0,0
548,12394,1,1,0,0
3258,20385,0,1,0,1
3613,8537,1,1,0,0
1093,6399,1,1,1,0
4177,7727,1,1,0,0
1433,18703,1,1,0,0
4117,7954,0,1,0,0
353,12499,1,1,0,0
1906,9513,1,1,0,0
3417,6684,0,1,0,0
2743,7193,0,1,0,0
2730,10000,0,1,0,0
1736,13922,1,0,1,0
4394,8475,1,1,0,0
3089,10997,1,1,0,0
3115,18015,0,1,0,0
1991,14637,1,1,0,0
4056,10405,0,1,0,0
613,11458,0,1,0,0
656,12363,1,1,0,0
3915,8360,1,0,1,0
4436,6900,1,1,0,0
997,14557,1,1,0,0
1803,7586,0,1,0,0
519,18242,1,1,0,0
1207,18552,1,1,0,0
4435,18032,0,1,0,0
3854,8685,0,1,0,0
4401,7153,0,0,0,1
3164,13742,1,1,0,0
824,7552,1,1,0,0
3313,18251,1,1,0,0
4448,6455,1,1,0,0
2051,18040,0,1,0,0
362,18216,0,1,0,0
865,7823,1,1,0,0
1035,14555,1,1,0,0
3276,8395,0,1,0,0
4393,7593,1,1,0,0
4430,11244,1,1,0,0
1493,14439,0,0,0,1
4424,13460,1,1,0,0
4406,6537,0,0,1,0
388,13191,0,1,0,0
158,18197,1,1,0,1
2760,6875,0,1,0,0
1496,9785,1,1,0,0
2804,43,1,1,0,0
867,7039,1,1,0,0
1777,14105,1,1,0,0
966,9377,1,1,0,0
603,6453,0,1,0,0
852,7106,1,1,0,0
2135,16361,1,1,0,0
266,12361,1,0,1,0
510,18197,0,0,1,0
2545,7013,0,1,0,0
3388,14187,0,1,0,0
4442,9677,0,1,0,0
1225,6894,1,1,0,0
2987,12017,0,1,0,0
4423,16186,1,1,0,0
62,8216,1,1,0,0
4415,9266,1,1,0,0
2229,8865,0,1,0,0
2325,11055,0,1,0,0
368,18491,0,1,0,0
4412,1503,1,1,0,0
2581,11098,0,1,0,0
3377,6461,0,1,0,0
783,13504,0,1,0,0
2117,9888,0,1,0,0
445,18362,0,1,0,0
4425,10439,0,1,0,0
4432,7552,1,1,0,0
642,7352,1,1,0,0
2009,7429,1,0,0,1
2938,13501,1,0,1,0
4345,18555,0,1,0,0
4402,12936,1,1,0,0
2315,10905,0,1,0,0
3003,6576,0,1,0,0
2097,7169,0,1,0,0
1549,19617,0,1,0,0
267,17882,0,1,0,0
2964,18212,1,1,0,0
4439,8363,0,1,0,0
1674,11334,0,1,0,0
4034,14427,0,1,0,0
2294,6945,0,1,0,0
1364,6448,1,1,0,0
1671,6663,0,1,0,0
4364,10126,0,1,0,0
4395,7945,0,1,0,0
2006,9810,1,1,0,0
1322,18034,0,1,0,0
3049,12368,0,0,1,0
2969,20335,0,0,1,0
1435,18345,0,1,0,0
1226,11893,0,0,0,1
2217,9116,0,1,0,0
3518,10335,0,1,0,0
121,11694,1,1,0,0
780,13821,0,1,0,0
2624,7876,0,1,0,0
3909,18099,0,1,0,0
2826,8210,1,1,0,0
4258,13878,0,1,0,0
4398,11745,1,1,0,0
2763,6896,1,1,0,0
3881,10941,1,1,0,0
4444,6595,1,1,0,0
1088,7465,1,1,0,0
3027,11564,0,1,0,0
4441,6839,0,0,0,1
4419,18216,0,1,0,0
3263,18419,0,1,0,0
3681,20273,0,1,0,0
185,18177,1,1,0,0
4420,9198,0,1,0,0
4410,10575,1,1,0,0
474,11974,1,1,0,0
4451,17998,0,1,0,0
385,7876,0,0,0,1
1413,6819,0,1,0,0
75,11414,0,1,0,0
3618,8904,1,0,1,0
2994,11775,1,1,0,0
2413,17644,0,0,1,0
163,7936,1,0,1,0
3889,17983,1,1,0,0
3896,18078,1,1,0,0
1630,12235,1,1,0,0
4443,10966,1,1,0,0
990,7341,1,1,0,0
1053,11422,0,0,1,0
2515,6646,1,0,0,1
682,14830,1,1,0,0
441,2603,0,1,0,0
4431,18495,0,1,0,0
3182,18999,0,1,0,0
1425,8283,1,1,0,0
3194,8629,1,1,0,0
1532,7152,1,1,1,0
3533,11141,0,1,0,0
2855,9649,0,1,0,0
352,7792,1,1,0,0
366,7792,1,1,0,0
583,10035,1,0,1,0
4416,7512,1,1,0,0
3455,18883,0,0,1,0
1392,8655,0,0,0,1
2152,9956,0,0,1,0
3712,13501,1,1,0,0
378,6662,0,1,0,0
4282,12689,0,1,0,0
14,18167,1,1,0,0
939,18191,0,0,1,0
2049,11185,1,1,0,0
3136,18019,1,1,0,0
646,9943,0,0,0,1
425,18174,0,0,1,0
94,6443,1,1,0,0
4498,10893,0,1,0,0
2546,6582,1,1,0,0
1481,7433,0,1,0,0
3767,13415,0,1,0,0
3692,18321,0,1,0,1
1649,18864,1,1,0,0
290,20317,1,1,0,0
1832,7363,1,1,0,0
4551,8049,1,1,0,0
3933,9165,1,1,1,0
874,9368,0,0,1,0
3753,6448,1,1,0,0
2022,19144,0,1,0,0
2354,7773,0,1,0,0
2343,9513,1,1,0,0
4407,13615,1,1,0,0
2422,6786,1,1,0,0
88,6646,0,1,0,0
2086,18102,0,1,0,0
3468,18104,1,1,0,0
2245,6535,1,1,0,0
3366,18464,0,1,0,0
4373,7121,1,0,0,1
4405,6945,1,0,0,1
3955,6470,1,1,0,0
1876,18120,1,0,1,0
2269,13504,0,1,0,0
1038,18230,0,1,0,0
4567,7153,1,1,0,0
169,13716,1,1,0,0
1290,8329,1,1,0,0
1497,7375,1,1,0,0
3204,11564,1,1,0,0
3104,18184,1,1,0,0
2777,8414,1,1,0,0
2189,6942,0,1,0,0
4281,19688,0,1,0,0
4556,7448,1,1,0,0
1944,10833,1,1,0,0
950,14710,0,0,1,1
4145,8281,1,1,0,0
4314,12006,0,1,0,0
73,14187,0,0,0,1
644,17994,1,1,0,0
4492,988,1,1,0,0
4447,18184,1,1,0,0
3097,7499,0,1,0,0
4507,9876,0,1,0,0
3192,12665,1,1,0,0
3501,8467,0,1,0,0
4523,9744,1,1,0,0
1654,7727,1,0,1,0
4532,6684,0,0,1,0
3596,6943,1,0,1,0
1760,10719,1,1,0,0
3545,8927,1,1,0,0
4298,9289,0,0,0,1
4575,6537,1,1,0,0
3128,12208,0,1,0,0
2393,8166,0,1,0,0
4489,8248,1,0,1,0
2435,18400,0,0,1,0
2065,18475,0,1,0,0
3108,14224,1,1,0,0
3297,18960,0,1,0,0
1201,18475,0,1,0,0
3322,6469,1,1,0,0
3862,8927,1,1,0,0
4456,13501,1,1,0,0
2679,17860,1,1,0,0
1720,9880,1,1,0,0
3722,13532,0,0,1,0
1692,8951,0,1,0,0
1787,11921,1,1,0,0
1837,9633,0,1,0,0
3585,18443,0,1,0,0
1958,7716,1,1,0,0
3250,11320,1,1,0,0
2986,444,0,1,0,0
4475,9727,0,0,0,1
4484,11299,0,0,1,0
2421,6819,0,1,0,0
4488,18379,0,1,0,0
1083,9165,0,1,0,0
4349,443,1,1,0,0
3149,9842,0,1,0,0
4500,18217,0,0,1,0
4433,13307,0,1,0,0
2580,13999,0,1,0,0
4516,12440,1,1,0,0
4461,12769,0,0,0,1
4382,10158,0,1,0,1
2764,8175,1,1,0,0
4574,17772,0,0,1,0
3897,4049,0,1,0,0
821,11335,1,1,0,0
4541,8820,1,1,0,0
3548,9974,1,1,0,0
1813,17935,0,1,0,0
3235,11101,0,1,0,0
2208,18344,1,1,0,0
1980,9282,0,1,0,0
4467,14563,0,0,1,0
913,6864,0,0,1,0
2370,7018,0,1,0,0
4473,9977,1,1,0,0
607,6662,0,0,1,0
3300,14336,1,1,0,0
3011,14253,1,1,0,0
2550,12567,0,1,0,0
4502,6502,0,1,0,0
1359,18273,1,1,0,0
1462,18755,1,0,0,1
2750,9052,0,1,0,0
1601,10526,1,1,0,0
3378,19041,1,1,0,0
3587,14372,0,0,1,0
4564,11725,0,1,0,0
4404,6982,1,0,0,1
1121,17987,0,1,0,0
4496,8759,0,1,0,1
4508,11026,0,1,0,0
3314,9296,1,1,0,0
4025,18922,0,1,0,0
4455,18115,1,1,0,0
4509,10484,0,1,0,0
2293,18062,1,1,0,0
1546,7809,1,1,0,0
2748,8989,1,1,0,0
4528,9031,0,1,0,0
3719,12262,0,1,0,1
3063,9649,0,1,0,0
2192,6443,1,1,0,0
1890,8308,0,1,0,0
4558,10544,0,1,0,0
4411,9972,0,1,0,0
4464,18945,0,1,0,0
3785,12893,0,1,1,0
3783,9923,0,1,0,0
2408,9741,0,1,0,0
521,14662,0,0,0,1
4494,13922,0,1,0,0
2509,6476,1,1,0,0
3448,8767,1,1,0,0
4408,12320,0,1,0,0
3460,6522,1,1,0,0
2601,7421,1,1,0,0
4506,9210,0,1,0,0
4379,12789,0,1,0,0
4517,18133,1,1,0,0
2683,6816,1,1,0,0
4524,6526,0,1,0,0
3353,6743,0,1,0,0
4525,9093,1,1,0,0
285,6443,0,1,0,0
4537,10108,0,1,0,0
3906,8600,1,1,0,0
4552,6819,0,1,0,0
3733,7875,0,1,0,0
3555,18105,1,1,0,0
3580,20288,0,1,0,0
750,13525,0,1,0,0
4462,10803,0,1,0,0
4480,7136,1,1,0,0
1077,9165,0,1,0,0
4499,11815,0,1,0,0
4301,7525,1,1,0,0
4021,11673,1,1,0,0
200,14444,1,1,0,0
3508,7490,1,1,1,0
4446,1407,0,1,0,0
4076,6896,0,1,0,0
2170,7462,0,1,0,0
623,8638,0,1,0,0
3743,8746,0,0,0,1
2,6916,0,1,0,0
4472,8764,0,1,0,0
4477,9514,0,1,0,0
3436,8880,1,1,0,0
4493,7510,0,1,0,0
3438,7448,0,1,0,0
2078,11041,0,1,0,0
3022,18148,0,1,0,0
4427,6482,0,1,0,0
4514,6684,0,1,0,0
4510,6537,1,1,0,0
4572,14410,0,1,0,0
1514,12780,1,1,0,0
2697,17644,1,1,0,0
2149,6875,1,1,0,0
3203,8352,1,1,0,0
1643,7363,0,1,0,0
2166,8933,0,1,0,0
4548,1787,1,1,0,0
4576,20218,1,1,0,0
1867,7154,1,1,0,0
4463,8450,0,1,0,0
890,19183,0,1,0,1
8,8630,1,1,0,0
2369,7823,1,1,0,0
2378,7736,0,1,0,0
2371,6708,1,1,0,0
4403,9087,1,1,0,0
4490,6672,1,1,0,0
1159,7606,0,1,0,0
4265,14192,0,1,0,0
4571,10264,0,1,0,0
4264,6560,0,1,0,0
3099,6839,0,1,0,0
1445,6663,0,1,0,0
4386,13637,0,0,0,1
196,7115,0,0,1,0
2118,12363,0,0,0,1
3766,18491,1,1,0,0
4058,17991,1,1,0,0
1612,18340,0,1,0,0
3701,7590,0,1,0,0
3892,18208,0,1,0,0
4453,11267,1,1,0,0
4544,12784,1,1,0,0
735,7857,1,1,0,0
4454,6456,1,1,0,0
494,18774,1,1,0,0
1981,9894,1,1,0,0
4466,13728,0,1,0,0
4460,18773,0,1,0,0
4468,9299,0,1,0,0
958,12728,0,1,0,0
4487,7416,1,1,0,0
2450,10832,0,1,0,0
2060,18625,1,1,0,0
2437,13498,1,1,0,0
1122,7260,1,1,0,0
2456,6664,0,1,0,0
4568,11715,1,1,0,0
1459,9087,1,1,0,0
4512,12772,1,1,0,0
1454,7838,0,1,0,0
2691,9394,1,1,0,1
4520,18137,0,1,0,0
4195,17996,0,1,0,0
3348,18097,1,0,0,1
809,7566,0,1,0,0
1667,20067,0,1,0,0
4534,8006,0,1,0,0
721,17865,0,1,0,0
2187,7265,0,1,0,0
3373,9845,1,1,0,0
1908,11806,1,1,0,0
3078,6618,0,1,0,0
3749,7752,0,1,0,0
4563,9006,1,1,0,0
4465,3428,1,1,0,0
2367,7208,0,1,0,0
4474,10484,0,1,0,0
1105,8645,0,1,0,0
3162,18212,0,1,0,0
534,14031,0,1,0,0
4388,7876,1,1,0,0
4513,6448,1,1,0,0
2119,9237,0,1,0,0
2669,10439,0,1,0,0
2682,10178,1,1,0,0
2694,14109,0,1,0,0
4331,10550,0,1,0,0
3560,18877,0,1,0,0
1953,10403,0,1,0,0
850,18050,0,1,0,0
3606,18053,0,1,0,0
3150,9493,0,1,0,0
4293,6945,0,1,0,0
152,18493,0,1,0,0
4327,6723,1,1,0,0
811,7338,1,1,0,0
2139,8709,0,1,0,0
4573,18475,0,1,0,0
1734,9971,1,1,0,0
4550,6843,0,1,0,0
3939,18396,1,1,0,0
938,8551,0,1,0,0
2045,18297,0,1,0,0
4478,5707,1,1,0,0
4483,7552,1,1,0,0
4486,6896,0,1,0,0
3284,18245,0,0,1,0
1340,9099,1,1,0,0
4526,7384,1,1,0,0
4325,9649,0,1,0,0
4540,12556,0,1,0,0
3737,9165,0,1,0,0
4306,6819,0,1,0,0
3411,8191,0,1,0,0
4501,10935,0,1,0,0
1324,11528,1,1,0,0
2646,12038,0,1,0,0
2751,11165,1,1,0,0
1653,18784,0,1,0,0
820,18296,0,1,0,0
480,11564,0,1,0,1
4400,17737,0,1,0,0
4543,18039,1,1,0,0
2469,7251,1,1,0,0
4378,9009,0,0,0,1
4023,18046,1,1,0,0
1508,7263,0,1,0,0
3742,14492,0,1,0,0
3408,13415,0,1,0,0
4482,13923,0,1,0,0
4200,7317,0,1,0,0
1740,6819,0,1,0,0
4557,9093,0,1,0,0
3565,7363,0,1,0,0
2930,6618,0,1,0,0
1975,6384,0,1,0,0
4504,10671,0,1,0,0
3474,14002,0,1,0,0
2042,18344,0,1,0,0
3139,6684,0,1,0,0
4350,18027,0,1,0,0
799,10575,0,1,0,0
4362,12808,0,1,0,0
632,11038,0,1,0,0
1847,11583,0,1,0,0
4440,18057,0,1,0,0
4580,11258,1,1,0,0
838,7577,1,1,0,0
4581,19313,0,1,0,0
4582,6516,1,1,0,0
4583,19422,1,1,0,0
4538,11043,1,1,0,0
580,19105,0,1,0,0
4585,7875,1,1,0,0
4586,13418,1,1,0,0
856,19061,0,1,0,0
4587,6889,0,1,1,0
303,19159,1,0,0,1
4588,10105,0,1,0,0
4589,9773,1,1,0,0
4590,12722,0,1,0,0
443,8640,0,1,0,1
327,11047,0,1,0,0
517,19400,0,1,0,0
4597,6041,0,1,0,0
4599,19623,0,1,1,0
4600,19458,0,1,0,0
797,10812,0,1,0,0
4601,8801,0,1,0,0
4603,6942,0,1,0,0
4604,17776,0,1,0,1
4606,19678,0,1,0,0
4607,11724,0,1,0,0
4608,10108,1,0,1,0
3188,16006,0,1,0,0
4610,18179,1,1,0,0
4611,12637,1,1,0,0
4612,11832,1,1,0,0
4614,8681,0,1,0,0
4615,8777,0,1,0,0
4618,6577,0,0,1,0
4619,10008,1,1,0,0
4620,19354,0,1,0,0
4622,10091,0,1,0,0
4623,7076,0,1,0,0
4625,7850,1,1,0,0
4626,16280,0,1,0,0
4627,13713,1,1,0,0
3812,11662,1,1,0,0
4628,8058,1,1,0,0
4629,7268,1,1,1,1
4630,8060,1,1,0,0
4118,4037,1,1,0,0
4458,11639,0,1,0,0
4515,8286,1,1,0,0
4631,10579,1,1,0,0
4632,8043,1,1,0,0
4470,19313,0,1,0,0
4633,10561,1,1,0,0
4634,17631,1,1,0,0
4636,19082,0,1,0,0
4637,14510,1,1,0,0
4566,9237,1,1,0,0
4639,13327,1,1,0,0
4642,14439,0,1,0,0
4643,12190,0,1,1,0
4644,7153,0,1,0,0
4645,8309,0,1,1,0
3170,11380,1,1,0,0
4399,6382,0,1,0,1
3811,18147,1,1,0,0
3844,9886,0,1,0,0
4414,18148,1,0,1,0
860,10105,1,1,0,0
4647,7962,0,1,1,0
4593,19288,0,1,0,0
4594,19500,0,1,0,0
4648,9465,0,1,0,0
4613,7587,0,1,0,0
3219,18383,1,1,0,0
4651,17776,0,1,0,0
4653,19620,1,1,0,0
4654,18062,0,1,0,0
4655,8642,0,0,1,0
785,9585,0,1,0,0
4656,19652,0,1,0,0
4657,18759,0,0,1,0
4505,599,1,1,0,1
4658,19093,1,1,0,0
4659,6410,0,1,0,0
4661,7006,0,1,0,0
4662,9729,1,1,0,0
4663,18487,1,1,0,0
3332,18546,1,0,0,1
4664,4933,0,1,0,0
3546,4518,1,1,0,0
3699,18654,1,1,0,0
4666,439,0,1,0,0
4043,19188,1,1,0,0
4667,20125,0,1,0,0
859,6852,1,1,0,1
4668,10742,0,1,0,0
3374,19007,0,0,1,0
3760,18820,0,0,1,0
4673,18657,0,1,0,0
4674,17644,0,1,1,0
4553,18022,1,1,0,0
3589,11851,1,1,0,0
4676,14665,0,1,0,0
758,19456,1,1,0,0
3500,18265,0,0,1,0
4003,8879,1,1,0,0
4681,19288,0,1,0,0
3200,6697,0,1,0,0
4682,18074,0,1,0,0
4684,19250,0,1,0,0
4685,19239,1,1,0,0
4002,9601,0,1,0,0
4686,18023,0,1,0,0
3640,19355,1,1,0,0
4687,9135,0,1,1,0
3254,18829,1,1,0,0
4689,14756,1,1,0,0
3466,11236,0,0,1,0
4616,14582,0,1,0,0
4617,8181,1,1,0,0
3248,7050,0,1,0,0
4690,9986,0,1,0,0
3992,19544,1,1,0,0
4693,18093,1,1,0,0
4694,19588,0,1,0,0
4123,10561,0,1,0,0
4695,7412,0,1,1,0
4138,13970,1,1,0,1
4696,19195,0,1,0,0
4697,9705,1,1,0,0
4698,8413,0,1,1,0
4699,11100,1,1,0,0
3778,18202,0,1,0,0
4624,12235,1,1,0,0
4700,12508,0,1,0,0
4007,7043,0,1,0,0
4701,9443,1,1,1,0
4702,19562,0,0,0,1
277,18982,1,1,0,0
4703,6193,0,1,0,0
3886,20035,1,1,0,0
843,6666,0,1,0,0
4518,9037,0,0,0,1
4522,19878,0,0,1,0
4704,18637,1,1,0,0
4705,11978,0,1,0,0
4707,8644,1,1,0,0
4708,19006,1,1,0,0
3910,19141,0,1,0,0
4709,20071,1,0,1,0
4710,17999,1,1,0,0
4711,18146,0,1,0,1
4055,18410,1,1,0,0
4712,19971,1,1,0,0
4713,18722,1,1,0,0
4714,20084,0,1,0,0
4715,10524,1,1,0,0
4716,8832,1,1,0,0
4717,19374,0,1,1,1
4719,18146,0,0,0,1
4720,8812,0,1,1,0
4109,8991,0,0,1,0
4721,10136,0,1,0,0
4723,19174,0,1,0,0
4724,12090,0,1,1,0
4725,19090,1,1,0,0
4727,17711,1,1,0,0
637,20018,1,1,0,0
4728,9223,0,1,0,0
4057,12030,1,1,0,0
4545,6599,0,1,0,0
4729,8349,0,1,0,0
4730,19260,0,1,0,0
4731,6890,1,1,0,0
4732,10093,0,1,0,0
3202,19200,1,1,0,0
4735,13823,0,1,0,0
4736,6490,1,0,0,1
4737,9010,0,1,0,0
4738,11720,0,1,0,0
4739,13320,0,1,0,0
4740,20088,0,1,0,0
4741,18529,1,1,0,0
4743,19158,0,1,0,0
4744,19505,1,1,0,0
4745,6502,1,1,0,1
4746,18089,0,1,0,0
4747,1799,0,0,1,0
4748,19059,1,1,0,0
4476,17393,0,1,0,0
525,20316,0,1,0,0
4749,19058,1,1,0,0
4750,6800,1,1,0,0
541,6654,1,1,0,0
4751,3334,0,1,0,0
518,19868,0,1,0,0
4170,7721,1,1,0,0
3769,599,1,0,1,0
4752,9237,0,1,0,0
4754,19059,0,1,0,0
4755,6578,1,1,0,0
4756,8881,0,1,0,0
4757,6041,0,1,0,0
4758,9941,1,1,0,1
4759,18164,0,1,0,0
4760,12901,0,1,0,0
4194,19123,0,1,0,0
4761,18052,1,1,0,0
4762,19224,1,1,0,0
4763,19515,0,1,0,0
4764,7410,1,1,1,1
4765,19974,0,0,1,0
4649,7080,0,1,0,0
3917,9503,0,0,1,0
4766,19572,0,1,1,1
4650,19038,0,1,0,0
4768,19327,0,1,0,0
4769,12428,0,1,0,0
4770,14756,0,1,0,0
4771,13508,0,1,0,0
4225,18212,1,1,0,0
4772,7775,0,1,0,0
4773,6860,1,1,0,0
4774,6480,0,1,0,0
4775,4364,1,1,0,0
4554,8533,1,1,0,0
4776,19601,1,0,1,0
4777,6394,0,0,1,0
4780,19346,0,1,0,0
3481,8822,0,1,0,0
4781,18855,0,1,0,0
4782,19330,1,1,0,0
3450,18147,1,1,1,0
4783,15306,0,0,1,0
4784,18304,0,1,0,0
4387,10317,1,1,0,0
4785,18622,1,1,0,0
4605,1613,0,1,0,0
4786,18960,0,1,0,0
3542,19203,1,1,0,0
4734,7390,0,1,0,0
4155,10226,1,0,0,1
4787,7281,0,1,0,0
3979,19374,1,1,0,1
4790,13613,0,1,0,0
4791,7055,0,1,0,0
4792,13021,0,1,0,0
3922,10755,1,1,0,0
4793,7884,1,1,0,0
4794,9698,1,1,0,0
4795,19359,1,1,0,0
4796,19253,0,1,0,0
4797,7011,0,1,0,0
4798,12466,0,1,0,0
4800,8463,1,1,1,0
4767,18599,1,1,0,0
4801,3268,0,1,0,0
4802,7869,0,0,0,1
543,11310,1,0,0,1
4805,14676,1,1,0,0
4806,17337,1,1,1,0
4808,20324,0,1,0,0
89,19048,1,1,0,0
4128,14756,0,0,0,1
4809,11228,0,1,0,0
4810,9235,1,1,0,0
4811,18054,1,1,0,0
39,19954,0,1,0,0
4812,6513,1,1,0,0
4813,8132,1,1,0,0
4093,6393,0,1,0,0
3598,8808,1,0,1,0
448,20461,1,1,0,0
343,6259,1,0,1,0
4733,20270,1,1,0,0
4814,19880,0,1,0,0
3549,19230,0,1,0,0
4815,19387,1,1,0,0
4578,14653,1,1,0,1
4816,8084,0,1,0,1
4817,12429,0,1,0,0
355,6839,1,0,0,1
704,13053,1,1,0,0
4212,5743,1,1,0,0
383,7876,1,1,0,0
4561,19275,1,1,0,0
4820,18348,1,1,0,0
4821,19624,0,1,0,0
4822,6957,0,1,0,0
4823,10792,1,1,0,0
4824,7043,1,1,0,0
4825,11670,0,1,0,0
4827,9184,1,1,0,0
4828,2780,1,1,0,0
4829,14011,1,0,1,0
4832,7526,0,1,0,0
4833,8714,1,1,0,0
4834,7040,1,1,0,0
4126,6542,1,1,0,0
4835,20101,1,1,0,0
4836,12120,1,1,0,0
4671,17631,1,0,1,0
4022,6811,1,1,0,0
4838,18212,1,1,0,0
4839,19432,1,1,0,0
4840,7462,0,1,0,0
4841,11470,0,0,0,1
4842,276,1,0,1,0
3827,17773,0,0,0,1
4844,18601,0,1,0,0
4845,19330,1,1,0,0
4846,6999,0,1,1,0
4847,8181,1,1,0,0
4848,19563,0,0,0,1
4849,7309,0,0,1,0
4850,10171,0,1,0,0
4115,19222,0,1,0,0
4851,19163,1,1,0,0
341,9432,0,1,0,0
86,41,1,1,0,0
3980,19580,0,1,0,0
4853,14189,1,1,0,0
4854,8289,0,1,0,0
