12,717,1,1,0,0
15,831,0,1,0,0
4137,11538,0,1,0,0
4140,543,0,1,0,0
52,1484,0,1,0,0
3982,518,0,1,0,0
4150,2209,0,1,0,0
2488,923,0,0,0,1
1142,110,0,1,0,0
107,805,0,1,0,0
119,1983,0,1,0,0
124,2189,1,1,0,0
3010,792,0,1,0,0
4248,2920,0,1,0,1
4169,3058,0,1,0,0
4175,3715,1,1,0,0
1376,2169,0,1,0,0
792,518,0,1,0,0
207,917,0,1,0,0
213,110,0,1,0,0
4202,2692,1,1,0,0
4201,1336,0,1,0,0
4207,17246,0,1,0,0
3895,605,0,0,1,0
4071,124,1,1,0,0
1765,5047,0,1,0,0
4220,52,0,1,0,0
1744,674,0,1,0,0
2284,1844,0,0,1,0
4237,1731,0,1,0,0
848,4018,1,1,0,0
4242,15593,0,1,0,0
2971,772,1,1,0,0
871,716,0,1,0,0
4247,441,1,1,0,0
43,6295,0,1,0,0
2379,4398,0,1,0,0
991,4068,0,1,0,0
3422,482,1,1,0,0
2428,849,0,1,0,0
1070,708,0,1,0,0
4151,3074,0,1,0,0
4161,16690,0,1,0,0
3826,3614,0,1,0,0
4165,4754,0,1,0,0
2519,2210,0,1,0,0
441,16921,0,1,1,0
784,2672,0,1,0,0
2625,1327,0,1,0,0
4181,921,1,1,0,0
4186,190,1,1,0,0
239,3099,0,1,0,0
2718,17047,1,1,0,0
4209,3230,1,1,0,0
3527,5960,0,1,0,0
4219,2307,0,1,0,0
4221,4143,0,1,1,0
1753,1168,0,1,0,0
321,3015,0,1,0,0
3552,159,0,1,0,0
561,899,0,1,0,0
357,5292,0,1,0,0
1954,127,1,1,0,0
4245,16790,1,1,0,0
16,7384,0,1,0,0
4139,1362,0,1,0,0
2374,5466,0,1,0,0
81,169,0,1,0,0
4162,678,0,1,0,0
131,969,0,1,0,0
135,16163,0,0,0,1
4168,2803,0,1,0,0
4171,259,0,1,0,0
169,5842,0,1,0,0
2603,2529,1,1,0,0
3179,1972,0,1,0,0
2717,80,1,1,0,0
268,1870,0,0,0,1
4224,277,0,1,0,0
4226,4635,0,1,0,0
1779,5234,0,1,0,0
1929,17197,0,1,0,0
4144,538,0,1,0,0
446,2573,0,1,0,0
250,409,0,1,0,0
4217,5116,0,1,0,0
309,2711,0,1,0,0
1811,94,0,1,0,0
1912,1242,0,1,0,0
3962,5313,0,1,0,0
1238,4161,0,1,0,0
1431,16163,0,1,0,0
1425,12637,1,1,0,0
2441,11022,0,1,0,0
2676,8568,0,1,0,0
63,9572,1,1,0,0
4167,6905,1,0,0,1
1499,11898,1,1,0,0
3155,6448,1,0,0,1
1915,9927,1,1,0,0
1604,10500,1,1,0,0
2525,9727,0,1,0,0
2569,7491,1,1,0,0
3271,8748,0,1,0,0
3612,8706,0,1,0,0
628,6659,1,1,0,0
1367,8414,1,1,0,0
3382,6977,1,1,0,1
689,11565,1,1,0,0
3166,6852,0,1,0,0
1096,9158,1,1,0,0
2907,8543,1,1,0,0
1852,5208,0,1,0,0
426,8597,1,1,0,0
2199,13949,1,1,0,0
2402,8123,1,1,0,0
2380,13635,1,0,1,0
1525,7294,1,1,0,0
2549,14609,0,1,0,0
2118,10174,0,0,0,1
1144,12877,1,0,1,0
652,7256,0,0,1,0
4291,7182,0,1,0,0
3599,6462,0,1,0,0
2877,6892,1,1,0,0
1251,8391,1,1,0,0
2127,8335,1,1,0,0
3491,8685,1,1,0,0
1042,12722,1,1,0,0
1859,18393,0,0,1,0
7,7571,1,1,0,0
1214,10560,1,1,0,0
4340,6391,1,0,0,1
4261,6925,0,1,0,0
3002,7416,1,0,0,1
3361,12264,1,1,0,0
3347,10324,1,1,0,1
2491,6630,1,1,0,0
3119,9670,1,1,0,0
1898,10684,1,1,0,0
4332,9785,1,0,0,1
4274,6537,1,1,0,0
1389,8189,1,1,0,0
1370,12531,1,1,0,0
1216,11337,0,1,0,0
4354,6843,1,1,0,0
2012,10457,1,1,0,0
4351,8786,1,1,0,0
4326,6506,1,1,0,1
2463,8082,1,1,0,0
2474,6750,1,1,0,0
4305,12692,0,1,0,0
3037,8000,1,1,0,0
4292,11286,1,1,0,0
4374,12327,1,1,0,0
4322,8970,0,1,0,0
2081,10495,1,0,0,1
4315,7276,1,1,0,0
1565,6862,1,1,0,0
1814,7823,0,1,0,0
4311,8257,0,1,0,0
4270,7792,1,1,0,0
4313,18789,1,1,0,0
1979,269,1,1,0,0
2812,7042,1,1,0,0
3568,6429,0,1,0,0
3250,9307,1,1,0,0
3688,6632,1,1,0,0
3776,12038,0,0,1,0
1773,8369,1,1,0,0
868,10292,1,1,0,0
2648,8453,0,1,0,0
1605,6832,0,1,0,0
4278,7341,1,1,0,0
4361,13250,0,0,1,0
1807,8257,0,1,1,0
2099,9541,1,1,0,0
4367,10230,1,1,0,0
506,13417,0,1,0,0
4273,8263,0,1,0,0
4377,13869,0,1,0,0
4312,9656,1,1,0,0
1037,6903,1,1,0,0
4328,9394,1,1,0,0
4335,11837,0,1,0,0
2727,12100,0,1,0,0
1691,10315,1,1,0,0
4346,11463,1,1,0,0
2362,7727,1,1,0,0
629,6588,1,1,0,0
4294,8433,1,1,0,0
4283,8110,0,1,0,0
2365,7458,1,0,0,1
4356,7657,0,1,0,0
4289,18199,0,1,0,0
1742,8797,0,1,0,0
4263,10223,1,1,0,0
812,9325,0,1,0,0
4279,7277,1,1,0,0
3755,12196,0,0,1,0
4307,12998,1,1,0,0
2981,7485,1,1,0,0
4148,11242,1,1,0,0
4339,5941,0,1,0,0
3671,7405,0,1,0,0
1865,17982,0,1,0,0
4330,1316,1,1,0,0
2216,8920,0,1,0,0
4297,8777,0,1,0,0
4357,9893,0,1,0,0
984,18834,1,1,0,0
3493,8330,0,1,0,0
4147,7934,1,1,0,0
4287,7655,0,0,1,0
1316,10248,0,1,0,0
3492,10773,1,1,0,0
4284,10632,0,1,0,0
2752,7355,1,1,0,0
3363,11575,0,1,0,0
904,10038,1,1,0,0
4268,20490,1,1,0,0
3253,8173,1,1,0,0
4336,17884,1,1,0,0
3642,11930,0,1,0,0
4269,14665,0,0,0,1
4358,6872,1,1,0,0
262,9820,0,1,0,0
4285,6542,0,1,0,0
4352,12006,1,1,0,0
2275,6861,0,1,0,0
1630,17632,0,1,0,0
2292,10881,1,1,0,0
1835,13415,0,1,0,0
2112,8334,1,1,0,0
663,17848,0,1,0,0
1172,7119,1,1,0,0
4092,8305,0,0,1,0
3748,11100,1,1,0,0
2820,18929,0,1,0,0
608,11543,1,1,0,0
2298,17796,1,1,0,0
4262,7638,0,1,0,0
4266,9149,1,1,0,0
4317,12390,1,0,0,1
1832,7212,0,1,0,0
3713,7292,0,1,0,0
4296,5003,1,1,0,0
1556,17953,1,1,0,0
4255,12605,0,1,0,0
4260,11933,0,1,0,0
94,7413,1,1,0,0
4276,9356,0,1,0,0
4323,19273,0,1,0,0
894,18765,0,1,0,0
3595,6728,0,1,0,0
4321,11384,0,1,0,0
2884,14740,1,1,0,0
4280,8882,1,1,0,0
4337,9107,1,1,0,0
4345,7565,0,1,0,0
2384,6537,0,1,0,0
993,8050,1,0,0,1
1064,13354,1,1,0,0
2581,19741,0,1,0,0
3272,9513,1,0,1,0
2938,14187,0,1,1,0
510,6940,0,0,1,0
4177,6684,0,1,0,0
1374,6393,0,1,0,0
4050,11189,0,1,0,0
512,6596,0,1,0,0
3871,10028,1,1,0,0
3208,18251,1,1,0,0
2743,9513,1,1,0,0
388,18058,0,1,0,0
4370,7720,1,0,0,1
642,18028,1,1,0,0
2541,7266,0,1,0,0
3313,18906,1,1,0,0
158,6537,1,1,0,0
451,9089,1,1,0,0
2723,7954,0,1,1,0
2761,20483,0,0,0,1
2888,7136,1,1,0,0
3268,10845,1,1,0,0
2453,13575,1,1,0,0
3854,7543,1,1,0,0
1433,19024,1,1,0,0
3689,10913,1,1,0,0
613,6966,0,0,0,1
4380,8562,0,1,0,0
3507,10351,0,0,1,0
1606,9232,1,1,1,0
2811,18356,1,0,1,0
2249,10293,0,1,0,0
1736,11315,1,1,0,0
1906,8101,0,1,0,0
4384,7510,0,1,0,0
366,14617,0,1,0,0
997,9479,1,1,0,0
3417,7372,1,1,0,1
2413,13005,0,0,1,0
4065,10178,1,1,0,0
185,18105,1,1,0,0
1991,13255,0,1,0,0
1093,4049,0,0,0,1
867,13152,0,1,0,0
4391,14599,0,1,0,1
3089,9218,1,1,0,0
3282,6791,1,1,0,0
1207,12677,1,1,0,0
1493,14444,0,0,1,0
2135,8697,0,1,0,0
2760,12882,0,0,0,1
4117,10917,0,1,0,0
3880,8989,0,0,1,0
2334,7121,1,1,0,0
4436,13293,0,1,0,0
4450,7729,0,1,0,0
4438,19056,0,1,0,0
1088,6561,0,1,0,0
4443,6982,1,1,0,0
4424,7982,0,1,0,0
2315,12786,0,0,1,0
2006,7972,0,1,0,0
2306,12823,1,1,0,0
4415,13124,0,1,1,0
4401,9881,1,1,0,0
3367,4130,1,0,1,0
368,18570,1,1,0,0
4396,7405,1,1,0,0
2051,8281,1,1,0,0
1877,8234,1,0,1,0
865,6819,0,1,0,0
3258,7337,1,1,0,0
3613,7365,1,1,0,0
1035,12068,0,1,0,0
62,6604,1,1,0,0
2097,13856,1,1,0,0
4442,8631,0,1,0,0
1496,6436,1,1,0,0
4394,6839,0,1,0,0
1777,18458,0,1,0,0
4435,7435,1,1,0,1
1803,13543,0,1,0,0
353,8604,1,1,0,0
4406,18379,0,1,0,0
3377,8208,0,1,0,0
2914,11752,0,1,0,0
3518,8229,1,1,0,0
4448,17972,1,1,0,0
4393,11002,1,1,0,0
4056,10463,1,1,0,0
3164,8971,1,1,0,0
2229,10375,1,1,0,0
852,12926,1,1,1,0
3049,7154,1,1,0,0
4420,6943,0,1,0,0
1225,6526,1,1,0,0
3172,12415,0,0,1,0
3915,8349,0,1,1,0
4430,6855,1,1,0,0
2545,7638,0,1,0,0
4423,18212,1,1,0,0
2117,7696,1,1,0,0
3003,12922,1,1,0,0
362,6751,1,1,0,0
780,7043,1,1,0,0
2762,6161,0,1,0,0
2987,7952,1,1,0,0
4412,18050,0,1,0,0
445,6607,1,1,0,0
2804,8309,1,1,0,0
2009,9299,1,0,0,1
2964,7044,1,1,0,0
603,10885,1,1,0,0
267,8957,0,0,0,1
783,12935,0,1,0,0
2325,12891,0,1,0,0
4432,8281,1,1,0,0
4402,9691,0,1,0,0
966,19703,1,1,0,0
2763,9266,0,1,0,0
2245,10964,0,1,0,0
4425,6872,0,1,0,0
3388,12066,0,1,0,0
3263,17987,1,1,0,0
1322,11968,0,1,0,0
4431,18886,1,1,0,0
4371,8820,0,1,0,0
1674,6532,1,1,0,0
1549,7720,0,1,0,0
3909,18252,1,1,0,0
3681,8499,0,1,0,0
4398,7716,1,1,0,0
4439,8205,1,0,0,1
4034,18758,0,1,0,0
3111,7694,1,1,0,0
2624,7954,0,1,0,0
4444,9009,1,1,0,0
1435,11386,1,1,0,0
2217,7375,1,1,0,0
3027,8166,0,1,0,0
75,18759,0,1,0,0
1226,7044,1,1,0,0
4395,11298,0,1,0,0
2294,8069,1,1,0,0
4258,10536,0,1,0,0
4421,11368,0,1,0,0
2969,12187,1,0,1,0
121,17994,0,1,0,0
4451,7989,1,1,0,0
1671,7267,0,0,1,0
4364,18408,1,1,0,0
2826,7760,1,1,0,0
474,9824,0,1,0,0
3881,6791,0,1,0,0
1413,10650,0,1,0,0
4441,6537,1,1,0,0
4419,18560,0,1,0,0
4410,8175,0,1,0,0
2064,10902,0,1,0,0
990,11269,0,1,1,0
646,6896,0,0,0,1
644,10288,1,1,0,0
4265,7448,0,1,0,0
163,7838,0,0,1,0
3182,7939,1,1,0,0
3692,10983,1,1,0,0
1649,10782,1,1,0,0
352,14414,1,1,0,0
2208,10680,1,1,0,0
874,18624,1,0,0,1
2343,7159,1,0,1,0
583,11870,1,1,0,0
1053,6967,0,1,1,0
83,6714,1,1,0,1
4349,18905,0,1,0,0
425,7043,0,1,0,0
1201,18151,1,1,0,0
2515,11564,0,0,1,1
4416,12863,1,0,1,0
4447,18853,1,1,0,0
4498,12017,0,1,0,0
3455,6840,1,0,1,0
1392,8808,1,1,0,0
1459,18062,1,1,0,0
1481,7015,0,1,0,0
1514,9643,0,1,0,0
4331,1503,1,1,0,0
3514,11185,1,1,0,1
2152,14612,0,0,1,0
724,9418,0,1,0,0
3722,6470,0,0,1,0
290,17815,0,0,1,0
2170,10759,1,1,0,0
4298,6522,1,0,1,0
2255,19236,0,0,1,0
2855,13570,1,0,1,0
3560,14073,0,1,0,0
4282,9290,1,1,1,0
3749,13178,0,1,0,0
2269,10568,1,1,0,1
3587,6610,0,0,1,0
3606,18366,1,1,0,0
3128,9076,0,1,0,0
1038,18866,0,0,0,1
3136,7765,0,1,0,0
73,6822,0,0,0,1
88,6618,1,1,0,0
3436,7615,0,1,0,0
527,8524,0,1,1,0
2546,6785,0,1,0,0
1290,6819,1,1,0,0
4011,18311,1,1,0,0
3468,18221,0,1,0,0
196,11709,1,0,1,0
1497,8728,1,1,0,0
3767,11020,0,1,0,0
3712,13217,0,1,0,0
3897,10928,0,0,1,0
1692,17631,1,1,0,0
3548,9979,0,1,0,0
4373,9493,1,1,0,1
1847,14270,1,1,0,0
2189,18387,1,1,0,0
1837,18601,1,1,1,0
1980,8101,0,1,0,0
3753,11578,0,1,1,0
378,6861,0,1,0,0
3955,6542,0,1,0,0
3933,18147,1,1,0,0
2022,11325,1,1,0,0
14,18702,1,1,0,0
2986,13336,0,1,0,0
4407,18025,1,1,0,0
950,13418,0,1,0,1
2371,9031,1,1,0,0
2049,7602,1,1,0,0
4145,8171,1,1,0,0
2435,10577,0,0,1,0
2065,6663,1,1,0,0
3097,10335,0,0,1,0
4408,10524,1,1,0,0
4507,8309,0,1,0,0
4523,8425,0,1,0,0
2777,9881,1,1,0,0
3774,7121,1,1,0,0
4551,7045,1,1,0,0
4281,7502,0,1,0,0
4314,8934,0,1,0,0
2422,17987,1,1,0,0
4492,6966,0,0,0,1
4567,7125,1,1,0,0
3108,7363,1,1,0,0
4301,7910,1,1,0,0
4023,8777,1,1,0,0
3862,6872,1,1,0,0
4572,6767,1,0,0,1
2119,13856,0,1,0,0
2679,7326,0,1,0,0
2748,18858,1,1,0,0
2764,8685,1,1,0,0
3204,7508,1,1,0,0
1601,10588,0,1,0,0
3104,18797,1,1,0,0
1654,1769,1,1,0,0
4446,11782,0,1,0,0
3063,7448,1,1,0,0
4405,7993,1,1,0,0
1787,10696,1,1,0,0
2396,18113,1,1,0,0
2421,9229,1,1,0,0
2550,18399,0,1,0,0
2293,7264,1,1,0,0
4456,18443,1,1,0,0
4461,18129,0,0,1,0
2683,17989,1,1,0,0
1546,6401,1,1,0,0
2750,8394,0,1,0,0
3501,7561,1,1,0,0
3348,18062,0,1,0,0
2751,19325,0,1,0,0
4532,7838,0,0,1,0
3596,11886,1,0,1,0
1813,7944,1,1,0,0
4576,7814,1,1,0,0
4556,11349,0,0,1,0
3585,6526,0,1,0,0
1944,6862,0,1,0,0
4563,9749,0,1,0,0
4463,11878,1,1,0,0
4467,18928,0,0,1,0
913,13047,1,1,0,0
4475,6474,0,1,1,1
4403,11821,0,1,0,0
4489,14609,0,0,1,0
3424,14592,0,1,0,0
4484,18884,0,0,1,0
2060,6522,1,1,0,0
4310,18265,0,1,0,0
4502,6384,1,1,0,0
4433,8876,0,0,1,0
1359,18046,1,1,0,0
3322,6632,1,1,0,1
2601,6394,0,1,0,0
4179,2335,0,1,0,0
4025,9785,0,1,0,0
3192,13006,1,1,0,0
4528,8878,0,1,0,0
1612,7485,1,1,0,0
1643,11269,0,1,0,0
1667,8349,0,1,0,0
1720,7547,1,0,0,1
3545,7965,1,0,1,0
3733,6839,1,0,0,1
1890,18078,1,1,0,0
3743,7552,1,1,1,0
4575,7309,1,1,0,0
3378,12642,0,1,0,0
1908,18532,0,1,0,0
3235,5079,1,1,0,0
1958,11185,0,1,0,0
4464,7999,0,1,0,0
2393,18716,1,1,0,0
4404,9986,0,0,0,1
3139,10092,1,0,1,0
2304,18541,0,1,0,0
3149,8989,1,1,0,0
3011,10184,0,1,0,0
4500,6799,0,0,1,0
3460,13839,1,1,0,0
1445,12927,0,1,0,0
4455,10683,1,1,1,0
2697,9031,1,1,0,0
4516,9261,1,1,0,0
4316,18212,1,1,0,0
3892,7096,0,1,0,0
721,9353,1,1,0,0
821,18593,1,1,0,0
4076,7263,1,1,0,0
4541,10410,1,1,0,0
1740,11893,0,1,0,0
4564,13790,0,1,0,0
4468,14619,1,1,0,0
29,11712,1,1,0,0
2045,13171,0,1,0,0
4473,7244,1,1,0,0
4488,17994,1,1,0,0
1083,7552,1,1,1,0
4494,8764,1,1,0,0
3314,7263,1,1,0,0
2580,6734,0,1,0,0
4508,11358,1,1,0,0
4509,7486,1,1,0,0
3022,18050,0,1,0,0
4520,7658,0,1,0,0
4195,8820,1,1,0,0
809,9304,0,1,0,0
4058,10340,1,1,0,0
4573,9542,1,0,1,0
3724,6658,0,1,0,0
2858,7310,0,1,0,0
1981,7210,0,1,0,0
3580,18590,0,1,0,0
4462,7043,0,1,0,0
850,20122,1,1,0,0
2370,9579,1,1,0,0
607,6898,1,0,1,0
1099,18258,0,1,0,0
2469,17987,0,1,0,0
1121,6401,1,1,0,0
4359,11797,1,1,0,0
3300,7338,1,1,0,0
4021,7153,0,1,0,0
3099,19474,0,1,0,0
4379,8022,1,1,0,0
1462,10570,1,1,0,0
2667,11927,0,1,0,0
4517,6537,0,1,0,0
4525,6401,1,1,0,0
3353,16378,0,1,0,0
3719,12866,1,1,0,0
2166,19595,1,1,0,0
4537,9224,1,1,0,0
623,18447,0,1,0,0
4540,8264,1,1,0,0
4544,18593,1,1,0,0
750,3856,0,1,0,0
4306,18120,0,1,0,0
3783,7121,0,1,0,0
2042,6535,0,1,0,0
2378,18532,1,1,0,0
3087,8782,1,1,0,0
4482,7981,0,1,0,0
2408,18383,0,1,0,0
4480,18443,0,1,0,0
4487,6384,0,1,0,0
1077,8221,0,1,0,0
3284,18981,0,1,0,0
1105,7106,0,1,0,0
521,17671,0,0,1,0
4496,12017,0,1,0,0
4499,9030,0,1,0,0
687,14522,0,1,0,0
4506,14407,1,1,0,0
1488,14112,1,1,0,0
226,20221,0,1,0,0
4524,8281,1,1,0,0
820,7294,0,1,0,0
3906,8760,0,1,0,0
4325,7212,1,1,0,0
4543,8267,1,1,0,0
4552,9801,1,1,0,0
2192,14110,1,1,0,0
3555,9780,0,1,0,0
4558,6469,1,1,0,0
4411,12805,0,1,0,0
2,9784,0,1,0,0
8,13003,0,1,0,0
2369,6674,1,1,0,0
4493,6714,0,1,0,0
2509,13647,0,1,0,0
4513,10012,0,1,0,0
200,14756,0,1,0,0
4512,18491,0,1,0,0
2669,8876,1,1,0,0
3766,8502,0,1,0,0
4200,18362,0,1,0,0
3203,10033,1,1,0,0
285,7212,1,1,0,0
4548,6743,1,1,0,0
735,5244,1,1,0,0
494,12550,1,1,0,0
3078,13528,1,1,0,0
4466,10343,0,1,0,0
4472,18249,0,1,0,0
2417,9537,0,1,0,0
4486,8309,0,1,0,0
4490,9744,0,1,0,0
1159,12147,0,1,0,0
3150,13055,0,1,0,0
2078,12630,1,1,0,0
4571,10917,0,1,0,0
3162,18587,0,1,0,0
4293,8859,0,1,0,0
4501,11564,0,0,0,1
1340,17978,0,1,0,0
4350,6666,0,1,0,0
2691,16353,0,1,0,0
3508,9065,0,1,0,0
2149,10463,0,1,0,0
4526,10521,1,1,0,0
3701,6522,1,1,0,0
4327,8308,1,1,0,0
1867,17773,0,1,0,0
1975,18039,1,1,0,0
890,9373,0,1,0,1
4465,1353,0,1,0,0
938,7843,1,1,0,0
4477,13006,0,1,0,0
2450,18665,0,1,0,0
3438,6401,1,1,0,0
3467,6921,0,1,0,0
4264,599,0,0,1,0
4427,8893,1,1,0,0
4510,19950,1,1,0,0
4577,14888,1,0,1,0
3867,11418,1,1,0,0
1653,7059,1,1,0,1
4453,12236,1,1,0,0
4550,11853,1,1,0,0
4454,13282,0,1,0,0
2187,7013,0,1,0,0
4557,20146,1,1,0,0
3373,7365,0,1,0,0
958,13648,0,1,0,0
2367,12598,0,1,0,0
1122,13924,1,1,0,0
2437,8746,0,1,0,0
4440,18356,1,1,0,0
1232,18179,1,1,0,0
534,7059,1,1,0,0
152,7694,0,1,0,0
3474,10917,0,1,0,0
4386,17538,1,0,0,1
2682,7451,0,1,0,0
2139,19163,1,1,0,0
4534,18094,0,1,0,0
3939,9296,1,1,0,0
3408,9923,0,1,0,0
3411,6485,1,1,0,0
4474,19234,1,1,0,0
1131,8275,0,1,0,0
2456,7552,0,1,0,0
4378,8415,1,1,0,0
4388,7157,0,1,0,0
2694,9341,1,1,0,0
811,7263,0,1,0,0
1734,11610,0,1,0,0
3772,9366,0,0,1,0
3771,13519,1,1,0,0
1953,18133,1,1,0,0
799,13217,0,1,0,0
3737,7028,0,1,0,0
3565,7462,0,1,0,0
632,13538,0,1,0,0
4478,3931,1,1,0,0
1324,7572,0,1,0,0
4400,18232,0,1,0,0
2210,8562,0,1,0,0
4504,12224,0,1,0,0
3497,9360,0,1,0,0
480,18105,1,1,0,0
2646,6684,0,1,0,0
1508,6828,0,1,0,0
3742,11815,0,1,0,0
2930,7055,0,1,0,0
1353,13809,0,1,0,0
4580,10554,1,1,0,0
838,18120,1,1,0,0
4581,13189,1,1,0,0
4582,6383,1,0,1,0
4538,10391,0,1,0,0
580,14753,0,1,0,0
4585,10837,0,1,0,0
4586,7303,1,1,0,0
856,18212,1,1,0,0
4587,9959,1,1,1,0
303,19075,1,1,1,0
4588,12390,1,1,0,0
4589,11087,1,1,0,0
4590,8069,1,1,0,1
443,18536,1,1,0,1
327,11177,0,1,0,0
517,19018,0,1,0,0
4597,13221,1,1,0,0
4599,7028,0,0,0,1
4600,18736,1,1,0,0
797,6410,1,1,0,0
4601,8477,0,1,0,0
4603,12817,1,1,0,0
4604,6542,0,1,0,0
4606,8348,0,1,0,0
4607,12946,0,1,0,0
4608,18495,1,0,1,0
4610,18287,1,1,0,0
4611,12600,1,0,1,0
4612,14665,1,1,0,0
4614,19099,1,1,0,0
4615,9009,1,1,0,0
4618,18541,1,1,0,0
4619,7884,1,1,1,0
4620,19228,0,1,0,0
4622,7121,1,1,0,0
4623,18600,1,1,0,0
4625,10157,1,1,0,0
4626,14781,0,1,0,0
4627,10178,1,1,0,0
3812,6883,1,1,0,0
4628,3334,0,1,0,0
4629,10475,0,0,0,1
4630,18540,1,1,0,0
4118,7804,0,1,0,0
4458,19285,1,1,0,0
4515,11974,1,1,0,0
4631,6802,1,1,0,0
4632,8821,1,1,0,0
4470,6382,0,1,0,0
4633,7649,0,1,0,0
4634,19826,1,1,0,0
4636,19059,0,1,0,0
4637,14524,1,1,0,0
4566,18676,1,1,0,0
4639,10933,1,1,0,0
4641,18757,0,0,1,0
4642,10293,0,1,0,0
4644,9648,1,1,0,0
4645,19674,0,1,0,0
3170,18147,1,1,0,0
4399,6862,1,0,1,0
3811,669,1,1,0,0
3844,9406,0,1,0,0
4414,19758,0,0,1,0
860,18071,1,1,0,0
4647,7982,0,1,0,0
4593,10211,0,1,0,0
4594,8006,0,1,0,0
4648,15835,1,1,0,0
4613,18201,0,1,0,0
3219,6472,1,1,0,0
4651,7709,1,1,0,0
4653,7143,1,1,0,0
4654,4239,1,1,0,0
4655,13019,0,1,0,0
785,19756,1,0,0,1
3594,19509,0,1,0,0
4656,11269,0,1,0,0
4657,664,0,0,1,0
4505,8069,1,1,1,0
4658,7013,0,1,0,0
4659,8685,1,1,0,0
4660,19301,1,1,0,0
4661,18179,0,1,0,0
4662,13306,1,1,0,0
4663,19450,0,1,0,0
4664,19563,1,1,0,0
3356,6535,1,1,0,0
3546,18546,1,1,0,0
3699,19751,1,1,0,0
4666,6769,0,1,0,0
4043,9013,0,1,0,0
4667,11341,1,1,0,0
859,19155,1,1,0,0
36,19508,0,1,0,0
4668,6781,0,1,0,0
3374,14077,0,1,0,0
3760,19765,1,1,0,0
4673,18410,0,1,0,0
4674,18429,1,1,0,0
4553,19239,0,1,0,0
3589,18535,1,1,0,0
4676,19153,0,1,0,0
3536,20120,1,1,0,0
758,20068,1,1,0,0
4677,6894,0,1,0,0
3500,19318,0,0,1,0
4003,10249,0,1,0,0
4681,14504,1,1,0,0
3200,6419,0,1,0,0
4682,10092,1,0,1,0
4685,19616,0,1,0,0
4002,12586,1,1,0,0
4686,7647,0,1,1,0
3640,19364,1,1,0,0
4687,7907,1,1,0,0
3254,7408,0,1,0,0
4689,18886,0,1,0,0
3466,19288,0,1,0,0
4616,7019,1,1,0,0
4617,9753,0,1,0,0
3248,17597,1,1,0,0
4690,18366,0,1,0,0
3992,19941,1,1,0,0
4693,19133,0,1,0,0
4694,19625,0,1,0,0
4123,18027,0,1,0,0
4695,10883,0,1,0,0
4138,6448,1,1,0,0
4696,18202,1,1,0,0
4697,10063,1,1,0,1
4698,10274,0,1,0,0
4699,5941,1,1,1,0
3778,11725,0,1,0,0
4624,19572,1,1,0,0
4700,20025,1,1,0,0
4701,9514,0,1,0,0
4702,19974,0,0,0,1
277,18383,0,1,0,0
4703,768,1,1,0,0
3886,6443,0,1,0,0
843,9383,0,1,0,1
146,18682,1,1,1,0
4518,6697,0,0,1,0
4522,16547,0,0,1,0
4704,10798,1,1,0,0
4082,19859,0,0,1,0
4705,19775,0,1,0,0
4707,10181,1,1,0,0
4708,7324,1,1,0,0
3910,14187,0,1,0,0
4710,7416,0,1,0,0
4711,18169,1,1,0,1
4055,13548,0,1,0,0
4712,7270,1,1,0,0
4713,11515,1,1,0,0
4714,20058,0,1,1,0
4715,19212,1,1,0,0
4716,8855,0,1,0,0
4717,19600,1,1,0,0
4719,6444,1,1,0,0
4720,11652,0,0,1,0
4109,19422,0,0,1,0
4721,7471,1,1,0,0
4722,18052,0,1,0,0
4723,10607,0,1,0,0
4724,19059,1,1,0,0
4725,10356,0,1,0,0
4726,14211,0,0,1,0
4727,19625,0,1,1,0
4728,7261,1,1,0,0
4057,11403,0,1,0,0
4545,14508,0,1,0,0
4729,18930,0,1,0,0
4730,13501,1,1,0,0
4731,19138,1,1,0,0
4732,6654,0,1,0,0
3202,8953,1,0,0,1
4735,9527,0,1,0,0
4737,6537,0,1,0,0
4738,6394,0,1,0,0
4739,9735,0,1,0,0
4740,12827,0,1,0,0
4741,6967,1,1,0,0
3756,13238,0,1,0,0
4743,11354,0,1,0,0
4744,18057,1,1,0,0
4745,7212,1,1,0,0
4746,14756,0,1,0,0
4747,12882,0,0,1,0
4748,6023,0,0,1,0
4476,19711,1,1,0,0
525,19119,0,1,0,0
4749,6411,1,1,0,0
4750,9834,0,1,0,0
541,8299,1,1,0,0
4751,10171,1,1,0,0
518,17765,0,1,0,0
4170,10039,1,1,0,0
3769,18535,1,0,0,1
4752,19341,0,1,0,0
4754,19143,0,1,0,0
4755,7302,1,0,0,1
4756,12406,1,1,0,0
4757,19288,0,1,0,0
4758,18367,1,1,0,0
4759,13477,0,1,0,0
4760,7213,1,1,0,0
4194,17394,1,1,0,0
4761,14756,0,1,0,0
4646,19355,1,1,0,0
4762,14187,0,1,0,0
4763,11377,1,1,0,0
4764,18183,0,1,0,0
4765,6138,1,1,1,0
4649,18274,0,1,0,0
4766,9010,0,1,0,0
4650,6536,1,1,0,0
4768,10036,1,1,0,0
4769,8046,1,1,0,0
4770,18873,1,1,0,0
4771,13451,0,1,0,0
4225,10225,1,1,0,0
4772,18011,1,1,0,0
4774,12082,1,1,0,0
4775,8007,1,1,0,0
4554,10393,0,1,0,0
4776,9013,0,0,1,0
4777,9514,0,1,0,0
4778,8158,0,1,0,0
4780,10142,0,1,0,0
3481,14278,0,1,0,0
