824,11329,1,0,1,0,0
2650,279,1,0,1,0,0
4342,11387,1,1,0,0,0
4344,10639,1,1,1,1,0
2933,11710,1,1,1,1,0
4348,4574,1,1,0,0,0
2563,11320,1,1,0,0,0
4349,10780,1,1,0,0,0
4351,4246,1,0,1,0,0
954,10533,1,1,0,0,0
4352,10410,1,0,0,0,1
4353,11419,1,1,0,0,0
4356,11649,1,0,1,0,0
3715,3429,1,0,1,1,1
2440,10497,1,1,0,0,0
3794,168,1,1,0,0,0
3807,11687,1,1,0,0,0
2924,11100,1,0,1,1,0
4359,9207,1,1,0,0,0
4360,10436,1,0,1,1,0
4361,7416,1,1,0,0,0
4363,2462,1,0,1,0,0
2073,10645,1,1,0,0,0
1407,12502,1,0,0,1,0
3859,11746,1,1,0,0,0
2822,10383,1,1,1,1,0
1398,10345,1,1,0,0,0
4365,9622,1,0,1,1,1
4366,11212,1,1,1,0,0
1421,9122,1,1,1,1,0
4367,3358,1,1,0,0,0
2633,11393,1,1,0,0,0
4368,11438,1,1,0,0,0
2792,1453,1,1,0,0,0
224,11890,1,0,1,0,0
2202,11853,1,0,1,0,0
4372,10905,1,1,0,0,0
4007,10704,1,1,0,0,0
4376,10334,1,1,0,1,0
27,11094,1,1,1,0,0
4377,10588,1,0,0,0,1
4378,11793,1,1,0,0,0
2096,940,1,1,0,0,0
5,11879,1,1,0,0,0
3830,10915,1,1,0,0,0
4381,9226,1,1,0,0,0
2078,11210,0,1,0,0,0
3354,11829,1,1,0,0,0
1504,10588,1,0,1,0,0
2689,205,1,1,0,0,0
158,1932,0,1,0,0,0
4068,1560,1,1,1,1,0
3638,12242,1,1,0,0,0
3733,11607,1,1,1,1,0
66,1648,1,1,0,0,0
1968,10740,1,1,0,0,0
4032,9466,1,1,0,0,0
4394,10499,1,1,0,0,0
4396,9199,1,1,1,0,0
4398,1875,1,1,0,0,0
3520,5454,1,1,0,0,0
1480,10436,1,1,1,0,0
2594,10342,1,1,1,1,0
4400,11346,1,1,1,1,0
4401,10324,1,1,0,0,0
2407,10499,1,0,1,1,0
1011,9027,1,0,1,0,0
3380,11723,1,0,1,1,0
3996,10014,1,1,0,0,0
4402,2330,1,0,1,0,0
4403,10279,1,0,1,0,0
4404,1599,1,0,1,1,0
4022,11366,1,1,0,0,0
2709,3352,1,0,1,1,0
4405,1058,1,0,1,1,0
3529,1933,1,1,1,1,1
4406,10295,1,0,1,1,0
596,552,1,0,1,0,0
4407,9905,1,1,0,0,0
3019,10780,1,1,0,0,0
3991,6729,1,1,0,0,0
4408,11708,1,0,1,1,0
2627,9092,1,0,1,1,0
4411,10862,1,1,1,1,0
394,10324,1,1,0,0,0
4413,8405,1,0,1,1,0
1681,11683,1,1,1,1,0
4416,2051,1,1,0,0,0
2714,9041,1,1,0,0,0
4417,2928,1,1,0,0,0
3550,828,1,0,1,1,0
2702,11609,1,1,0,0,0
2693,10620,1,1,0,0,0
595,11428,1,0,1,0,0
3421,10423,1,1,0,0,0
3528,13723,1,1,0,0,0
2760,10436,1,1,0,0,0
3984,4680,1,1,0,0,0
2955,4270,1,1,0,0,0
3290,10499,1,0,1,1,0
2962,7995,1,1,0,0,0
3447,10345,1,0,1,0,0
4420,447,1,1,0,0,0
2453,5976,1,0,1,0,0
4421,11052,1,1,0,0,0
3732,9338,1,1,0,0,0
3878,11393,1,1,0,1,0
3599,3718,1,1,0,0,0
4035,5056,1,1,0,0,0
4424,8644,1,1,0,0,0
1241,4271,1,1,0,0,0
2951,605,1,1,0,0,0
4425,12092,1,1,1,1,0
4426,11609,1,0,1,0,0
3458,12337,1,1,0,0,0
3656,4345,1,1,0,0,0
400,336,1,0,1,0,0
2896,12262,1,1,0,0,0
3633,8455,1,0,1,0,0
4427,11514,1,1,0,0,0
2155,3588,1,1,0,0,0
4428,1791,1,0,1,1,0
408,4917,1,1,0,0,0
3249,11535,1,1,0,0,0
3091,4166,1,1,0,0,0
4025,1625,1,1,0,0,0
4429,8523,1,1,0,0,0
4157,11647,1,1,1,0,0
4430,11844,1,1,1,1,0
3495,12883,1,1,0,0,0
4431,9331,1,1,0,0,0
4415,12652,1,0,1,1,0
2530,11839,1,1,0,0,0
3953,3039,1,1,0,0,0
3140,10668,1,1,0,0,0
175,12314,1,0,1,0,0
831,12273,1,1,0,0,0
3596,11419,1,1,0,0,0
40,12525,1,1,0,0,0
3861,11633,1,1,1,1,0
3230,10533,1,0,0,0,1
3635,12384,1,1,0,0,0
3098,11743,1,1,0,0,0
4436,8838,1,0,1,1,0
199,4140,1,0,1,0,0
3896,11492,1,1,0,0,0
4437,11965,1,1,0,0,0
4438,12335,1,0,1,1,0
2588,3082,1,1,1,0,0
4250,12518,0,0,0,1,0
3983,11324,1,0,1,0,0
2163,7768,1,1,0,0,0
4104,4147,1,0,1,0,0
3264,11915,1,1,0,0,0
4440,8644,1,1,0,0,0
2875,2908,1,1,1,1,0
3144,11337,1,1,1,0,0
4220,11973,1,0,1,1,0
4324,12519,1,1,0,0,0
2825,10831,1,1,0,0,0
4063,11500,1,1,0,0,0
3210,12642,1,1,0,0,0
4442,12171,1,1,1,1,0
4443,13589,1,1,0,0,0
4444,12575,1,1,1,1,0
3373,3938,1,1,0,0,0
3573,10577,1,1,0,0,0
3519,12388,1,1,0,0,0
4446,8962,1,1,0,0,0
4447,11447,1,1,0,0,0
3514,10250,1,0,1,1,0
4448,6796,1,0,1,1,0
4450,567,1,1,0,0,0
3541,10592,1,1,0,0,0
1627,3374,1,0,1,0,0
3882,765,1,1,0,0,0
4061,4235,1,1,0,0,0
1362,1245,1,1,0,0,0
4451,9853,1,1,0,0,0
4340,10987,1,1,0,0,0
4453,9099,1,0,1,1,0
3288,12271,1,1,1,1,0
4130,6052,1,1,0,0,0
4454,10782,1,1,0,0,0
3237,1712,1,1,0,0,0
2839,12395,1,0,1,1,0
1563,12407,1,1,0,0,0
4455,5616,1,0,1,1,0
72,6251,1,0,1,1,0
4456,1660,1,1,0,0,0
4457,5295,1,1,1,1,0
4458,5710,1,0,0,1,0
3207,11158,1,1,0,0,0
2568,12284,1,0,1,1,0
425,12697,1,0,1,1,0
4460,10999,1,1,0,0,0
2370,12460,1,0,1,0,0
2968,139,1,1,0,0,0
4461,1543,1,1,0,0,0
1402,11909,1,1,0,0,0
1403,1311,1,0,1,1,0
4254,11654,1,1,0,0,0
3346,761,1,1,0,0,0
64,2437,1,1,1,0,0
4462,10331,1,1,0,0,0
2662,11368,1,0,1,1,0
4170,12588,1,1,0,0,1
1408,7423,1,1,0,0,0
4463,10323,1,1,1,0,0
3141,12232,1,1,1,1,0
4333,3491,1,1,0,0,0
4204,9874,1,1,0,0,0
1795,10747,1,1,0,0,0
3483,11321,1,1,0,0,0
3685,11160,1,1,0,0,0
1310,11648,1,0,1,1,0
4467,1817,1,1,0,0,0
3294,12332,1,1,1,1,0
2509,12527,1,1,0,0,0
2591,12471,1,1,0,0,0
4468,12443,1,1,0,1,0
2997,11320,1,1,0,0,0
4369,12921,1,1,0,0,1
4370,1349,1,1,0,0,0
4470,12284,1,1,0,0,1
4330,12900,1,0,1,0,1
3381,12335,1,0,1,0,0
209,12321,1,1,0,0,0
2381,10285,1,1,1,0,0
3618,11719,1,1,0,0,0
4286,12616,1,1,1,1,0
4237,12417,1,1,0,0,0
3736,11572,1,1,0,0,0
3340,7250,1,0,1,1,0
4238,8391,1,0,1,1,0
3484,5437,1,0,1,0,0
4473,9414,1,0,1,1,0
3538,10988,1,1,1,1,0
919,11429,1,1,0,0,0
4474,12297,1,1,0,0,0
3843,401,1,1,0,0,0
4477,7250,1,1,0,0,0
2614,9081,1,1,0,0,0
4412,12503,1,1,0,0,0
3734,12335,1,0,1,0,0
3413,8640,1,1,0,0,0
2909,12271,1,1,0,0,0
3358,12865,1,0,1,0,0
2115,12778,1,1,0,1,1
1643,8642,1,1,0,0,0
1997,8206,1,1,0,0,0
4482,12546,1,1,1,1,0
1776,1017,1,1,0,0,0
970,11324,1,1,0,0,0
3284,10332,1,0,1,0,0
4486,10383,1,0,1,0,0
4487,1986,1,1,0,0,0
3169,4257,1,1,0,0,0
4318,12322,1,0,1,0,0
4489,12155,1,1,0,0,0
1074,11328,1,1,0,0,0
3384,1553,1,0,1,1,0
1781,10565,1,0,1,0,0
4490,5197,1,1,0,0,0
2980,1836,1,1,1,1,0
4491,3421,1,1,0,1,0
3317,12366,1,1,0,0,0
2783,12311,1,0,1,1,1
3662,4046,1,0,1,1,0
3663,414,1,0,1,1,0
281,9207,1,1,0,0,0
4492,701,1,0,0,1,0
4355,3392,1,1,0,0,0
1380,10216,1,1,0,0,0
3054,6229,1,1,0,0,0
3986,2500,1,0,1,1,0
2543,1327,1,0,1,0,0
3566,10363,1,0,1,0,0
4493,2052,1,0,1,1,0
4494,7872,1,1,0,0,0
2596,12366,1,1,0,0,0
1553,1171,1,1,0,0,0
4005,2768,1,1,0,0,0
3392,6022,1,0,1,0,0
4496,1323,1,1,0,0,0
4497,9207,1,0,1,1,0
4498,9217,1,0,1,0,0
672,12271,1,1,1,1,0
359,93,1,0,1,1,0
3109,12466,1,1,0,0,0
4499,8553,1,1,0,0,0
535,10324,1,1,1,1,0
4500,659,1,1,0,0,0
62,12261,1,1,0,0,0
4354,12367,1,1,1,1,0
2375,1623,1,1,0,0,0
2730,11893,1,1,0,0,0
4501,12270,1,1,0,0,0
4123,12296,0,1,0,0,0
322,4421,1,1,0,0,0
4058,8477,1,0,1,1,0
2942,9029,1,1,0,0,0
4502,11423,1,1,0,0,0
1797,574,1,0,1,1,0
3850,10327,1,1,0,0,0
4503,12288,1,1,0,0,0
3980,12643,1,1,0,0,0
4504,4742,1,1,0,0,0
3042,10323,1,1,0,0,0
4505,12296,1,1,0,0,0
4506,5079,1,0,1,1,0
4507,12271,1,0,1,0,0
3492,8041,1,0,1,0,0
2901,945,1,0,0,1,0
3462,5022,1,1,0,0,0
4046,12908,1,1,0,0,0
3082,11320,1,1,0,0,0
3194,3334,1,1,0,0,0
4513,12260,1,1,0,0,0
4514,3398,1,1,0,0,0
4515,13754,1,1,0,0,0
4516,4853,1,1,0,0,0
122,6827,1,1,0,0,0
2526,12364,1,1,0,0,0
4517,12590,1,1,0,0,0
4410,12359,1,1,0,0,0
1931,10637,1,1,0,0,0
3291,12375,1,1,0,0,0
3671,8578,1,1,0,0,0
3436,12282,1,0,1,1,0
3437,6780,1,0,1,1,0
2020,12161,0,1,0,0,1
4518,4896,1,1,0,0,0
4385,12809,1,1,0,0,0
2777,2741,1,1,0,0,0
4519,11577,1,0,0,1,0
4520,11356,1,0,1,0,0
3869,7541,1,0,1,1,0
4382,153,1,1,0,0,0
2126,11341,1,1,0,0,0
4299,5386,1,1,0,0,0
4522,1993,1,1,0,0,0
4524,11604,1,1,0,0,0
2295,9403,1,1,0,0,0
4525,11427,1,1,0,0,0
1818,2981,1,0,1,1,0
2870,10420,1,1,1,1,0
4526,10086,0,0,1,0,0
4338,834,1,1,0,0,0
2747,11524,1,1,0,0,0
4527,3464,1,1,0,0,0
4304,2550,1,1,1,1,0
4529,13542,1,1,0,0,0
564,5454,1,1,0,0,0
4057,3293,1,1,0,0,0
2263,12749,1,1,0,0,0
4039,10922,1,1,0,0,0
2818,1558,1,1,0,0,0
980,11417,1,0,1,0,0
2219,12506,1,1,1,1,0
4532,3638,1,1,0,0,0
3442,11557,1,0,1,1,1
4534,12456,1,1,0,0,0
3928,4280,1,0,1,0,0
4208,12271,1,1,0,0,0
1602,895,1,1,0,0,0
3147,11724,1,1,0,0,0
4536,1409,1,0,0,1,0
4537,7056,1,1,0,0,0
848,11945,1,1,1,1,1
4538,6334,1,1,0,0,0
3571,4638,1,1,0,0,0
2914,12009,1,1,0,0,0
3361,247,1,1,0,0,0
146,11320,1,1,1,0,0
3699,6852,0,1,0,0,0
3029,11353,1,1,0,0,0
4542,12435,1,0,1,0,1
4389,12282,1,0,1,1,0
1725,5359,1,1,0,0,0
4544,31,1,1,1,1,0
3543,6522,1,0,1,1,0
3544,11803,1,0,0,0,1
4545,10788,1,0,1,0,0
4217,12084,1,1,0,0,0
3343,7069,1,1,0,0,0
4547,12484,1,0,1,1,0
17,12364,1,1,0,0,0
4548,3427,1,1,0,0,0
3379,10333,1,0,0,0,1
4176,324,1,1,0,0,0
3061,12282,1,0,1,1,0
696,6466,1,0,1,1,0
4253,12415,1,1,0,0,0
1580,11419,1,1,0,0,0
4552,831,1,1,0,0,0
1668,3384,1,1,0,0,0
3039,12604,1,1,0,0,0
2964,12514,1,1,1,0,0
3531,12969,1,1,1,1,0
2726,11577,1,0,1,0,0
1414,4253,1,0,1,1,0
4554,11024,1,1,0,0,0
2987,12348,1,1,1,1,0
1815,815,1,0,1,0,0
4556,11363,1,1,0,0,0
3703,9605,1,0,1,0,0
2185,12218,1,1,0,0,0
4345,1906,1,1,0,0,0
3603,11171,1,1,0,0,0
2849,2622,1,0,1,1,0
1928,10324,1,1,0,0,0
2782,11324,1,1,0,0,0
4200,1453,1,1,0,0,0
3278,11210,1,0,1,0,0
4561,11408,1,1,0,0,0
1475,873,1,1,0,0,0
4562,11328,1,1,0,0,0
4563,11368,1,0,1,0,0
3883,11427,1,1,0,0,0
3099,2530,1,1,0,0,0
4564,8550,1,0,0,1,0
154,10413,1,1,0,0,0
4565,2074,1,1,0,1,0
2577,3117,1,1,0,0,0
2173,3946,1,1,1,0,0
4566,9925,1,0,1,0,0
4567,828,1,1,0,0,0
4568,6172,1,1,1,0,0
12,12427,1,1,0,0,0
2052,11324,1,1,0,0,0
4571,56,1,0,1,1,0
4573,12667,1,0,1,1,0
1519,3892,1,1,0,0,0
3948,13008,1,1,0,0,0
4574,9146,1,1,0,0,0
2157,11203,1,1,0,0,0
3632,10718,1,0,1,1,0
4575,11577,1,1,0,0,0
477,8326,1,1,0,0,0
3744,12116,1,1,0,0,0
4577,6796,1,0,0,1,0
1390,11577,0,0,1,0,0
4153,11555,1,1,0,0,0
1896,12348,1,0,1,0,0
4578,12156,1,0,1,1,0
111,12291,1,1,0,0,0
3951,12473,1,1,0,0,0
604,8961,1,1,0,0,0
2244,12692,1,1,0,0,0
2749,10372,1,1,1,1,0
4580,1045,1,1,0,0,0
1971,380,1,0,0,0,1
3480,11843,1,0,0,0,1
3982,12507,1,1,0,0,0
3287,10370,1,0,1,1,0
2584,12459,1,1,0,0,0
2620,11336,1,0,1,1,0
3217,7056,1,1,1,1,1
4265,13744,1,1,0,0,0
3834,12443,1,0,1,0,0
2917,13052,0,0,1,1,0
4582,9806,1,1,0,0,0
1761,11797,1,1,0,0,0
3313,10431,1,0,1,0,0
3719,12271,1,0,1,1,0
2983,11353,1,0,1,0,0
4322,8455,1,0,1,1,0
3214,12288,1,1,0,0,0
3025,12680,1,1,1,1,0
4586,6628,1,1,0,0,0
4409,11612,1,0,1,0,0
4587,10331,1,0,1,0,0
194,2721,1,1,0,0,0
3507,9506,1,1,0,0,0
4155,7640,1,1,0,0,0
4588,3042,1,1,0,0,0
4589,11370,1,1,0,0,0
4590,8640,1,1,0,0,0
1138,11729,1,1,1,0,0
3683,11410,1,1,0,0,0
2928,9390,1,1,0,0,0
3623,6697,1,1,0,1,0
4346,12466,1,1,0,0,0
3156,2015,1,1,0,0,0
3836,12362,1,1,0,0,0
2699,12527,1,1,0,0,0
4595,10284,1,0,1,1,0
1638,12601,1,1,0,0,0
3700,4030,1,0,1,1,0
787,12355,1,1,0,0,0
4188,3527,1,1,1,1,0
2132,12116,1,1,0,0,0
996,12333,1,1,0,0,0
4392,10348,1,1,0,0,0
2785,12574,1,1,1,1,0
1566,12271,1,1,0,0,0
4596,10509,1,1,0,0,0
4079,12910,1,1,0,0,0
3780,10969,1,1,0,0,0
3716,24,1,1,0,0,0
1532,7190,1,0,1,1,0
3180,1556,1,0,1,0,0
1292,12360,1,1,0,0,0
4093,11742,1,1,0,0,0
3037,139,1,1,0,0,0
4391,9111,1,1,0,0,0
4598,8466,1,0,1,1,0
4600,1226,1,1,0,0,0
2459,11417,1,0,0,0,1
4601,4269,1,1,0,0,0
2554,9158,1,1,0,0,0
4329,12312,1,1,0,0,0
3038,2668,1,0,0,0,1
4607,9785,1,1,0,0,0
4054,7872,1,0,1,1,0
3198,11100,1,1,0,0,0
2464,1563,1,1,0,0,0
683,10339,1,1,0,0,0
4611,4326,1,1,1,0,0
4612,9099,1,1,0,0,0
3702,3042,1,1,0,0,0
3639,11860,1,0,1,0,0
2660,2981,1,0,1,0,0
456,7072,1,1,0,0,0
2299,3698,1,1,0,0,0
4616,11507,0,0,1,0,0
4617,9627,1,1,0,0,0
1451,10565,1,1,0,0,0
4075,7360,1,1,0,0,0
476,11317,1,0,1,0,0
2685,12360,1,0,0,0,1
4618,12271,1,0,1,1,0
3222,3874,1,0,1,1,0
3937,12288,1,1,0,0,0
2489,12593,1,0,1,0,0
3745,12367,1,1,0,0,0
3803,8051,1,1,0,1,0
3075,9315,1,1,0,0,0
4011,12117,1,1,1,0,0
3052,12288,1,1,0,0,1
4619,10538,1,1,0,0,0
4621,3208,1,1,0,0,0
1184,1172,1,0,1,0,0
2546,10668,1,1,1,1,0
3383,11233,1,1,0,0,0
3521,12025,1,1,0,0,0
4181,8962,1,0,1,1,0
2688,1834,1,1,0,0,0
1098,2330,1,0,1,1,0
3833,11860,1,1,0,0,0
192,13096,1,1,0,0,0
3969,11428,1,1,0,0,0
3853,11523,1,1,0,0,0
4624,1336,1,1,0,0,0
4134,6521,1,1,0,0,1
2311,1851,1,0,0,0,1
1262,11370,1,1,0,0,0
4626,3622,1,1,0,0,0
1375,11284,1,0,1,1,0
3966,11484,1,1,0,0,0
1887,10504,1,1,0,0,0
3418,11330,1,0,1,1,0
3902,1526,0,1,0,0,0
3419,12117,1,1,0,0,0
3979,10695,1,1,0,0,0
3471,97,1,1,1,1,0
3136,2433,1,0,1,1,0
2871,1056,1,0,1,1,0
1953,13095,1,0,0,1,0
4629,7530,1,0,1,1,0
4030,11680,1,0,0,0,1
1585,12271,1,0,1,1,0
4630,11320,1,0,1,1,0
1976,11873,1,1,1,1,0
2273,10272,1,1,0,0,0
4631,12205,1,0,1,1,0
4633,13083,1,0,1,1,0
4635,6394,1,1,0,0,0
3746,11331,1,0,1,1,0
1864,108,1,1,0,0,0
3268,9421,1,1,0,0,0
3880,12514,1,1,1,0,0
4638,10250,1,1,1,1,0
3691,11778,1,0,0,0,1
3527,3529,1,1,0,0,0
4388,8401,1,1,0,0,0
4639,1016,0,1,0,0,0
4640,3567,0,1,1,1,1
4643,11731,1,1,1,1,0
4644,9903,1,1,0,0,0
2814,10802,1,1,1,1,1
3943,11413,1,1,0,0,0
3469,9795,1,1,0,0,0
4379,10304,1,1,0,0,1
4072,7920,1,1,0,0,0
1804,11330,1,1,0,0,0
4647,12822,1,0,1,0,0
722,2234,1,1,0,0,0
3985,1042,1,1,1,0,0
2998,12591,1,1,0,0,0
3687,12644,1,1,0,0,0
3178,5312,1,1,0,0,0
4649,12748,1,1,0,0,0
4650,11440,1,1,0,0,0
614,12280,1,1,0,0,0
4652,12372,1,1,1,0,0
936,11555,1,0,0,0,1
4654,8401,1,1,0,0,0
4216,5785,1,1,0,0,0
3598,12706,1,1,0,0,0
3954,11544,1,1,0,0,0
147,5862,1,0,0,1,0
2401,12533,1,1,0,0,0
2541,11524,1,0,1,0,0
3929,12546,1,0,1,0,0
2834,26,1,1,0,0,0
4655,1997,1,1,0,0,0
3888,4399,1,1,0,0,0
966,13111,1,0,0,1,0
4070,12636,1,1,0,0,0
3096,324,1,1,0,0,0
3466,11411,1,1,0,0,0
2428,9175,1,0,1,0,0
3922,11411,1,1,0,0,0
1043,1453,1,0,1,0,0
4659,10472,1,1,0,0,0
4311,11680,1,1,0,0,0
2624,4041,1,1,0,0,0
3438,2980,1,1,0,0,0
2122,12443,1,0,1,0,0
3842,11335,1,0,1,0,0
3675,11375,1,1,0,0,0
1840,10342,1,1,0,0,0
4183,12271,1,0,1,1,0
4661,12412,1,1,0,0,0
4174,10327,1,1,0,0,0
3247,12934,1,1,0,0,0
3093,4860,1,0,0,0,1
2774,4548,1,1,0,0,0
2310,5479,1,1,1,1,0
1903,11893,1,1,0,0,0
4665,11404,1,0,1,1,0
4098,11591,1,1,0,0,0
2670,11535,1,1,0,0,0
3584,10393,1,1,0,0,0
2555,1162,1,1,0,0,0
4666,13010,1,1,0,0,0
4667,12054,1,1,0,0,0
3111,12965,1,0,1,1,0
3112,6742,1,0,1,0,0
1715,11708,1,0,1,0,0
2427,12885,1,1,0,0,0
3433,12591,1,1,0,0,0
3976,12574,1,0,1,1,0
2357,12296,1,1,0,0,0
2891,10533,1,0,0,1,0
3263,10607,1,1,0,0,0
1552,13669,1,1,0,0,0
4668,9471,1,1,1,1,0
4670,5098,1,0,1,0,0
2326,9576,1,0,1,0,0
3758,1045,1,0,1,1,0
2990,12333,1,1,0,0,0
4671,8423,1,0,1,1,0
3581,12380,1,0,1,1,0
1728,12789,1,1,0,0,0
4674,2235,1,0,1,1,0
3857,11337,1,1,0,0,0
3004,11024,1,1,0,0,0
3205,11589,1,0,1,1,0
424,13754,1,0,1,0,0
3211,6295,1,1,0,0,0
4676,12927,1,1,0,0,0
3793,2536,1,1,0,0,0
4343,11443,1,0,1,0,0
1989,8310,1,1,0,0,0
2281,12818,1,1,0,0,0
4241,11338,1,1,1,1,0
668,12328,1,1,0,0,0
915,10285,1,0,1,1,0
268,9092,1,0,1,1,0
4679,12291,1,0,1,1,0
4681,624,1,1,0,0,0
4682,13209,1,1,0,0,0
788,11169,1,1,0,0,0
1757,13297,1,1,0,0,0
1397,12981,1,1,0,0,0
3815,13231,1,0,0,1,0
4003,12328,1,0,0,1,0
2899,13181,1,1,1,0,0
4021,13215,1,1,0,0,0
3318,461,1,0,1,0,0
4683,27,1,1,0,0,0
3526,12003,1,1,0,0,0
444,12474,1,1,0,0,0
4186,13472,1,0,1,1,0
2930,2535,1,0,0,1,0
2232,600,1,0,1,1,0
3233,12418,1,0,1,1,0
466,834,1,1,0,0,0
313,11680,1,0,1,1,0
568,1558,1,1,0,0,0
2923,8402,1,1,1,1,0
1676,6796,1,0,0,0,1
1154,12335,1,1,0,0,0
4684,8424,1,0,1,1,0
259,1875,1,1,1,1,0
4685,10892,1,1,0,0,0
4686,9486,1,1,1,0,0
342,13297,1,1,0,0,0
3533,9096,1,1,0,0,0
4687,11413,1,1,0,0,0
4268,13693,1,0,1,1,0
649,10740,1,1,1,1,0
4476,7035,1,1,1,1,0
2706,1732,1,1,1,0,0
4688,12333,1,1,1,0,0
1198,10284,1,1,0,0,0
4689,12116,1,1,0,0,0
4249,12387,1,1,0,0,0
4690,13416,1,1,0,0,0
4691,847,1,1,0,0,0
2212,1560,1,1,0,0,0
2949,2495,1,1,0,0,0
4692,13355,1,1,0,0,0
2829,11702,1,1,0,0,0
3386,13156,1,0,1,1,0
269,12721,1,1,0,0,0
2651,3722,1,1,0,0,0
4693,11694,1,1,1,0,0
4694,11324,1,1,0,0,0
4695,12652,1,1,1,0,0
1505,3229,1,1,0,0,0
4696,12318,1,0,0,1,0
4475,5571,1,1,1,1,1
1051,9017,1,0,1,1,0
2815,13293,1,1,0,0,0
3499,11918,0,1,0,0,0
3259,12403,1,1,0,0,0
4145,13641,1,1,0,0,0
4339,12667,1,0,1,1,0
2638,739,1,1,1,1,0
4697,13115,1,1,0,0,0
2972,3032,1,1,0,0,0
4698,9659,1,1,0,0,0
3502,13235,1,1,0,0,0
983,13495,1,1,0,0,0
521,11904,1,0,1,1,0
910,11898,1,1,0,0,0
4699,11248,1,1,0,0,0
3184,13211,1,1,0,0,0
4700,12599,1,1,0,0,0
3786,3884,1,1,0,0,0
3046,2743,1,0,1,0,0
1142,12592,1,1,0,0,0
2793,2351,1,1,0,0,0
2573,10327,1,1,0,0,0
4663,4137,1,1,0,0,0
3729,12575,1,1,0,0,0
3512,13539,0,1,0,0,0
2243,12366,1,1,0,0,0
3765,4325,1,1,0,0,0
4701,13399,1,1,0,0,0
4702,9370,1,1,0,0,0
3773,7243,1,1,0,0,0
1230,11330,1,0,1,1,0
1612,567,1,0,1,0,0
1794,2529,1,0,1,0,0
4703,10339,1,0,0,0,1
4704,6971,1,1,0,0,0
1400,12963,1,1,0,0,0
4705,13474,1,1,0,0,0
4706,13249,1,1,0,0,0
4610,1237,1,1,0,0,0
4707,49,1,0,1,0,0
4708,10847,1,1,0,0,0
537,8081,1,0,1,1,0
3228,13159,1,1,0,0,0
3323,11328,1,1,0,0,0
2578,13336,1,1,0,0,0
3678,12696,1,1,0,0,0
3998,831,1,1,0,0,0
4433,7371,1,1,0,0,0
2664,1454,1,1,0,0,0
1879,12496,1,1,1,1,0
3772,13655,1,0,1,0,0
4709,13250,1,1,0,0,0
2137,1045,1,0,1,1,0
121,2152,1,0,1,1,0
2759,1355,1,1,0,0,0
653,10339,1,1,0,0,0
4710,13106,1,1,0,0,0
3349,489,1,1,1,0,0
4711,9158,1,0,1,0,0
587,11769,1,0,1,1,0
4546,9785,1,1,0,0,0
4712,3570,1,0,1,0,0
4558,13350,1,0,1,0,0
3637,9305,1,0,1,1,0
4642,12322,1,0,1,1,0
4713,2892,1,1,0,0,0
1382,12412,1,1,0,0,0
4714,11322,1,1,0,0,0
2519,12262,1,1,0,0,0
920,13193,1,1,0,0,0
4715,12327,1,1,0,0,0
237,6428,1,1,0,0,0
3647,9092,1,1,0,0,0
3454,13120,1,1,0,0,0
4336,12640,1,0,1,0,0
828,13533,1,1,0,0,0
3645,1732,1,0,1,0,0
2921,11427,1,0,1,0,0
1326,4526,1,1,0,0,0
4669,12451,1,1,0,0,0
4062,8712,1,1,0,0,0
3845,13331,1,0,1,1,0
3434,13759,0,1,1,1,0
3950,61,1,1,0,0,0
4716,12327,1,1,0,0,0
3296,3329,1,1,0,0,0
3297,6844,1,1,0,0,0
3403,12415,1,1,0,0,0
3404,1885,1,1,0,0,0
3149,8930,1,1,0,0,0
4717,13193,1,0,1,1,0
4020,6675,1,1,0,0,0
1554,5822,1,0,1,1,0
1907,11965,1,1,0,0,0
2227,2400,1,1,0,0,0
3664,13185,1,1,0,0,0
4718,9096,1,1,0,0,0
4719,13162,1,1,0,0,0
4720,3095,1,1,0,0,0
319,1606,1,1,0,0,0
1355,11608,1,1,0,1,0
2742,13212,1,1,0,0,0
3129,13197,1,0,0,0,1
3130,13248,1,1,0,0,0
4721,12043,1,1,0,0,0
4483,13508,1,1,0,0,0
1497,1539,1,1,0,0,0
4722,13745,1,1,0,0,0
2868,6797,1,1,0,0,0
660,12369,1,1,0,0,0
2433,4579,1,1,0,0,0
4723,3119,1,1,0,0,0
1975,8187,1,1,0,0,0
1232,13164,1,1,0,0,0
4278,12651,1,1,0,0,0
598,1794,1,1,0,1,0
976,13164,1,1,0,0,0
1437,6764,1,1,0,0,0
2124,1233,1,1,0,0,0
586,10469,1,1,0,0,0
3431,12648,1,1,0,0,0
4724,12466,1,1,0,0,0
2301,13215,1,0,0,1,0
1687,12431,1,1,0,0,0
844,12649,1,1,1,0,0
3250,5721,1,1,0,0,0
2181,3430,1,1,0,0,0
3107,13357,1,1,0,0,0
4725,12680,1,0,1,1,0
426,12288,1,1,1,1,0
2346,11435,1,0,1,0,0
3010,3979,1,1,0,0,0
3424,13036,1,1,0,0,0
3080,3294,1,1,0,0,0
4673,13297,1,1,0,0,0
2711,7347,1,1,0,0,0
4726,13615,1,1,0,0,0
3355,12714,1,0,1,0,0
2806,12599,1,1,0,0,0
3463,7293,1,1,0,0,0
2687,13272,1,1,0,0,0
3695,13568,1,1,0,0,0
4727,5116,1,1,0,0,0
2364,12369,1,1,1,1,0
817,13077,1,1,0,0,0
3981,12830,1,1,0,0,0
328,434,1,1,0,0,0
