1631,79,1,0,0,0,0
1631,13451,1,0,0,0,0
1631,561,1,0,0,0,0
1631,1455,1,0,0,0,0
1631,12696,1,0,0,0,0
1631,12981,1,0,0,0,0
1631,13726,1,0,0,0,0
1631,12638,1,0,0,0,0
1631,624,1,0,0,0,0
1631,12798,1,0,0,0,0
1631,13367,1,0,0,0,0
277,7685,1,0,0,0,0
277,3304,1,0,0,0,0
277,1897,1,0,0,0,0
277,13378,1,0,0,0,0
277,12981,1,0,0,0,0
277,4578,1,0,0,0,0
277,12769,1,0,0,0,0
277,13622,1,0,0,0,0
277,4736,1,0,0,0,0
277,13313,1,0,0,0,0
277,12298,1,0,0,0,0
277,8380,1,0,0,0,0
277,9993,1,0,0,0,0
277,13093,1,0,0,0,0
2277,13190,1,0,0,0,0
2277,13345,1,0,0,0,0
2277,2472,1,0,0,0,0
4815,10622,1,0,0,0,0
4815,12599,1,0,0,0,0
4815,13157,1,0,0,0,0
4815,10656,1,0,0,0,0
3190,4866,1,0,0,0,0
3190,4204,1,0,0,0,0
3190,208,1,0,0,0,0
3190,10255,1,0,0,0,0
3190,411,1,0,0,0,0
3190,12092,1,0,0,0,0
1731,1537,1,0,0,0,0
1731,12485,1,0,0,0,0
1919,11482,1,0,0,0,0
1919,9240,1,0,0,0,0
1919,13210,1,0,0,0,0
4452,11244,1,0,0,0,0
4452,13312,1,0,0,0,0
4452,13634,1,0,0,0,0
4452,12262,1,0,0,0,0
4452,12583,1,0,0,0,0
4452,13071,1,0,0,0,0
4452,13027,1,0,0,0,0
4452,13686,1,0,0,0,0
4171,911,1,0,0,0,0
4171,7660,1,0,0,0,0
4171,12846,1,0,0,0,0
4171,13028,1,0,0,0,0
3,209,1,0,0,0,0
3,484,1,0,0,0,0
3,5419,1,0,0,0,0
3,13206,1,0,0,0,0
3,13332,1,0,0,0,0
4817,402,1,0,0,0,0
4817,12847,1,0,0,0,0
3414,6621,1,0,0,0,0
3414,13546,1,0,0,0,0
3414,13566,1,0,0,0,0
3414,2502,1,0,0,0,0
3414,13046,1,0,0,0,0
3414,7397,1,0,0,0,0
3414,13004,1,0,0,0,0
3414,1894,1,0,0,0,0
3414,12844,1,0,0,0,0
3414,13248,1,0,0,0,0
3414,13313,1,0,0,0,0
213,12344,1,0,0,0,0
213,12460,1,0,0,0,0
213,11375,1,0,0,0,0
213,4608,1,0,0,0,0
213,3587,1,0,0,0,0
213,11898,1,0,0,0,0
213,12979,1,0,0,0,0
213,4017,1,0,0,0,0
213,8130,1,0,0,0,0
213,11393,1,0,0,0,0
213,6022,1,0,0,0,0
213,11458,1,0,0,0,0
213,12782,1,0,0,0,0
213,12563,1,0,0,0,0
4050,12956,1,0,0,0,0
1295,5357,1,0,0,0,0
1295,7252,1,0,0,0,0
1295,13762,1,0,0,0,0
1295,13171,1,0,0,0,0
1295,12582,1,0,0,0,0
1295,13435,1,0,0,0,0
1295,13225,1,0,0,0,0
485,11433,1,0,0,0,0
485,13057,1,0,0,0,0
485,13516,1,0,0,0,0
485,235,1,0,0,0,0
485,12332,1,0,0,0,0
485,12416,1,0,0,0,0
485,1914,1,0,0,0,0
485,10600,1,0,0,0,0
485,12389,1,0,0,0,0
4347,7030,1,0,0,0,0
4347,10593,1,0,0,0,0
4821,13210,1,0,0,0,0
3661,9793,1,0,0,0,0
1123,8811,1,0,0,0,0
1869,13684,1,0,0,0,0
2975,117,1,0,0,0,0
2975,12451,1,0,0,0,0
4570,11795,1,0,0,0,0
3642,12897,1,0,0,0,0
3642,10441,1,0,0,0,0
3642,13670,1,0,0,0,0
3642,12779,1,0,0,0,0
3642,13096,1,0,0,0,0
3642,10461,1,0,0,0,0
4824,8403,1,0,0,0,0
4826,10254,1,0,0,0,0
1786,12173,1,0,0,0,0
1786,9025,1,0,0,0,0
38,869,1,0,0,0,0
38,11717,1,0,0,0,0
38,10592,1,0,0,0,0
38,13228,1,0,0,0,0
4512,8824,1,0,0,0,0
4512,6135,1,0,0,0,0
4512,10860,1,0,0,0,0
4512,13076,1,0,0,0,0
4512,13571,1,0,0,0,0
4512,12928,1,0,0,0,0
4512,3978,1,0,0,0,0
4512,8881,1,0,0,0,0
4512,8644,1,0,0,0,0
2338,13423,1,0,0,0,0
3755,13590,1,0,0,0,0
3755,3725,1,0,0,0,0
3755,13412,1,0,0,0,0
3755,5175,1,0,0,0,0
4829,10292,1,0,0,0,0
3008,1580,1,0,0,0,0
4831,9189,1,0,0,0,0
4606,12578,1,0,0,0,0
4833,13544,1,0,0,0,0
4835,2251,1,0,0,0,0
4835,12423,1,0,0,0,0
335,12981,1,0,0,0,0
335,12725,1,0,0,0,0
335,10472,1,0,0,0,0
335,11768,1,0,0,0,0
335,13106,1,0,0,0,0
335,11566,1,0,0,0,0
335,13261,1,0,0,0,0
4623,5956,1,0,0,0,0
4623,13213,1,0,0,0,0
3934,13180,1,0,0,0,0
293,13028,1,0,0,0,0
293,11039,1,0,0,0,0
293,1750,1,0,0,0,0
293,1217,1,0,0,0,0
293,10622,1,0,0,0,0
4264,12341,1,0,0,0,0
4264,13198,1,0,0,0,0
4264,12484,1,0,0,0,0
4264,13212,1,0,0,0,0
4264,12129,1,0,0,0,0
4264,11806,1,0,0,0,0
4264,10537,1,0,0,0,0
4418,11267,1,0,0,0,0
4418,12615,1,0,0,0,0
4418,9023,1,0,0,0,0
3474,2872,1,0,0,0,0
3474,3752,1,0,0,0,0
3650,12781,1,0,0,0,0
3650,12752,1,0,0,0,0
3650,3410,1,0,0,0,0
3650,12981,1,0,0,0,0
3650,12563,1,0,0,0,0
3650,13256,1,0,0,0,0
1348,5287,1,0,0,0,0
4386,10011,1,0,0,0,0
4636,6378,1,0,0,0,0
3316,1140,1,0,0,0,0
3316,13381,1,0,0,0,0
3316,12394,1,0,0,0,0
3316,13283,1,0,0,0,0
3316,13591,1,0,0,0,0
3316,11328,1,0,0,0,0
1146,6262,1,0,0,0,0
3443,3259,1,0,0,0,0
3443,8370,1,0,0,0,0
3443,10410,1,0,0,0,0
4393,12494,1,0,0,0,0
4839,12296,1,0,0,0,0
4839,669,1,0,0,0,0
4839,9390,1,0,0,0,0
2665,8656,1,0,0,0,0
2665,13021,1,0,0,0,0
2665,12932,1,0,0,0,0
2665,13194,1,0,0,0,0
2665,11331,1,0,0,0,0
2665,10378,1,0,0,0,0
2665,66,1,0,0,0,0
2665,12302,1,0,0,0,0
2665,3043,1,0,0,0,0
3760,13164,1,0,0,0,0
3760,13011,1,0,0,0,0
3760,13341,1,0,0,0,0
3760,7400,1,0,0,0,0
3760,878,1,0,0,0,0
3760,9849,1,0,0,0,0
3760,8350,1,0,0,0,0
3760,553,1,0,0,0,0
3760,1000,1,0,0,0,0
4620,8403,1,0,0,0,0
4620,13158,1,0,0,0,0
4620,9219,1,0,0,0,0
4620,1238,1,0,0,0,0
4620,2426,1,0,0,0,0
4620,391,1,0,0,0,0
4620,7767,1,0,0,0,0
2467,956,1,0,0,0,0
2467,10324,1,0,0,0,0
1717,12550,1,0,0,0,0
1717,13073,1,0,0,0,0
1717,1718,1,0,0,0,0
1717,12917,1,0,0,0,0
1717,13232,1,0,0,0,0
1717,11667,1,0,0,0,0
1717,13184,1,0,0,0,0
1717,7611,1,0,0,0,0
1717,12466,1,0,0,0,0
1717,12704,1,0,0,0,0
1717,13124,1,0,0,0,0
1717,13161,1,0,0,0,0
1717,13235,1,0,0,0,0
1717,13186,1,0,0,0,0
308,814,1,0,0,0,0
308,12447,1,0,0,0,0
308,10588,1,0,0,0,0
1152,12564,1,0,0,0,0
1152,11413,1,0,0,0,0
1152,13264,1,0,0,0,0
1152,12780,1,0,0,0,0
1152,2948,1,0,0,0,0
1152,13540,1,0,0,0,0
1152,12821,1,0,0,0,0
1152,1443,1,0,0,0,0
1152,285,1,0,0,0,0
1152,148,1,0,0,0,0
1152,13538,1,0,0,0,0
1152,6621,1,0,0,0,0
1152,1591,1,0,0,0,0
1152,4288,1,0,0,0,0
1152,12555,1,0,0,0,0
1152,12981,1,0,0,0,0
1152,2836,1,0,0,0,0
1152,12927,1,0,0,0,0
3741,12599,1,0,0,0,0
3741,9881,1,0,0,0,0
1934,1770,1,0,0,0,0
1934,766,1,0,0,0,0
1934,12521,1,0,0,0,0
1934,7191,1,0,0,0,0
1934,2613,1,0,0,0,0
1934,8523,1,0,0,0,0
1934,13561,1,0,0,0,0
1595,9369,1,0,0,0,0
1595,13525,1,0,0,0,0
1595,811,1,0,0,0,0
1595,13266,1,0,0,0,0
1595,6541,1,0,0,0,0
1595,12914,1,0,0,0,0
1595,874,1,0,0,0,0
1595,1764,1,0,0,0,0
1595,9279,1,0,0,0,0
1595,9450,1,0,0,0,0
1595,12333,1,0,0,0,0
1595,12594,1,0,0,0,0
1595,8671,1,0,0,0,0
1595,3884,1,0,0,0,0
4228,12418,1,0,0,0,0
4228,2056,1,0,0,0,0
4228,2053,1,0,0,0,0
3655,170,1,0,0,0,0
3655,12621,1,0,0,0,0
3655,3972,1,0,0,0,0
4040,2770,1,0,0,0,0
4040,12486,1,0,0,0,0
4040,2241,1,0,0,0,0
4040,12307,1,0,0,0,0
4040,12407,1,0,0,0,0
4040,2319,1,0,0,0,0
4040,12311,1,0,0,0,0
4040,2283,1,0,0,0,0
4040,7369,1,0,0,0,0
4040,12075,1,0,0,0,0
4040,7793,1,0,0,0,0
4040,13578,1,0,0,0,0
4040,11941,1,0,0,0,0
4040,11969,1,0,0,0,0
4844,338,1,0,0,0,0
140,6557,1,0,0,0,0
4000,1930,1,0,0,0,0
3848,12798,1,0,0,0,0
1898,12475,1,0,0,0,0
1898,13174,1,0,0,0,0
1898,6832,1,0,0,0,0
1898,13594,1,0,0,0,0
4847,831,1,0,0,0,0
2926,13422,1,0,0,0,0
2926,12412,1,0,0,0,0
2926,187,1,0,0,0,0
2926,1054,1,0,0,0,0
2926,58,1,0,0,0,0
2926,129,1,0,0,0,0
2926,1646,1,0,0,0,0
2926,12522,1,0,0,0,0
2926,1285,1,0,0,0,0
2926,447,1,0,0,0,0
2926,9057,1,0,0,0,0
2926,11374,1,0,0,0,0
2926,11397,1,0,0,0,0
2926,11473,1,0,0,0,0
2926,5252,1,0,0,0,0
2926,567,1,0,0,0,0
2926,3165,1,0,0,0,0
2926,11339,1,0,0,0,0
2926,1053,1,0,0,0,0
2926,11563,1,0,0,0,0
2841,481,1,0,0,0,0
2841,13230,1,0,0,0,0
4325,13427,1,0,0,0,0
4325,12348,1,0,0,0,0
4325,12365,1,0,0,0,0
4325,8005,1,0,0,0,0
4325,11642,1,0,0,0,0
3325,13449,1,0,0,0,0
3325,13198,1,0,0,0,0
3325,6026,1,0,0,0,0
906,13235,1,0,0,0,0
3245,13484,1,0,0,0,0
3245,13417,1,0,0,0,0
3245,5582,1,0,0,0,0
3245,7526,1,0,0,0,0
3245,1324,1,0,0,0,0
3245,1049,1,0,0,0,0
4549,12824,1,0,0,0,0
4549,13021,1,0,0,0,0
4549,6459,1,0,0,0,0
4549,13393,1,0,0,0,0
4549,12253,1,0,0,0,0
4549,12453,1,0,0,0,0
4608,13162,1,0,0,0,0
4608,12823,1,0,0,0,0
4608,11354,1,0,0,0,0
4608,11563,1,0,0,0,0
4608,12293,1,0,0,0,0
3972,305,1,0,0,0,0
3972,1528,1,0,0,0,0
3972,8222,1,0,0,0,0
3972,4567,1,0,0,0,0
3972,567,1,0,0,0,0
3972,6926,1,0,0,0,0
3972,12474,1,0,0,0,0
3972,12622,1,0,0,0,0
3972,11934,1,0,0,0,0
3972,13282,1,0,0,0,0
3972,12525,1,0,0,0,0
3972,845,1,0,0,0,0
3972,3456,1,0,0,0,0
1406,10411,1,0,0,0,0
3832,13191,1,0,0,0,0
3832,12659,1,0,0,0,0
3832,12578,1,0,0,0,0
4852,13781,1,0,0,0,0
4852,13269,1,0,0,0,0
4852,13475,1,0,0,0,0
4852,12615,1,0,0,0,0
3152,11437,1,0,0,0,0
3293,13300,1,0,0,0,0
3293,13303,1,0,0,0,0
3293,12396,1,0,0,0,0
3293,13002,1,0,0,0,0
3293,11334,1,0,0,0,0
3785,1932,1,0,0,0,0
4853,8603,1,0,0,0,0
4853,8595,1,0,0,0,0
4853,13593,1,0,0,0,0
4853,435,1,0,0,0,0
4853,564,1,0,0,0,0
4853,12585,1,0,0,0,0
1229,13026,1,0,0,0,0
1229,12159,1,0,0,0,0
2907,13213,1,0,0,0,0
2907,12735,1,0,0,0,0
2907,13742,1,0,0,0,0
2907,3353,1,0,0,0,0
2907,13057,1,0,0,0,0
2907,13322,1,0,0,0,0
2907,6263,1,0,0,0,0
2907,13269,1,0,0,0,0
2907,12824,1,0,0,0,0
2907,12667,1,0,0,0,0
4136,1796,1,0,0,0,0
4136,12790,1,0,0,0,0
3505,727,1,0,0,0,0
3505,959,1,0,0,0,0
3505,13191,1,0,0,0,0
3505,1051,1,0,0,0,0
3505,13317,1,0,0,0,0
3505,13165,1,0,0,0,0
3505,8402,1,0,0,0,0
3505,368,1,0,0,0,0
388,13736,1,0,0,0,0
388,9566,1,0,0,0,0
388,12350,1,0,0,0,0
388,13203,1,0,0,0,0
388,13168,1,0,0,0,0
388,7829,1,0,0,0,0
388,7083,1,0,0,0,0
2283,13218,1,0,0,0,0
2283,13514,1,0,0,0,0
4102,13294,1,0,0,0,0
4102,3398,1,0,0,0,0
4102,6197,1,0,0,0,0
3549,13143,1,0,0,0,0
3549,6838,1,0,0,0,0
3805,6291,1,0,0,0,0
3805,12222,1,0,0,0,0
3805,12570,1,0,0,0,0
3805,13345,1,0,0,0,0
4854,63,1,0,0,0,0
4855,960,1,0,0,0,0
4855,11053,1,0,0,0,0
4855,10747,1,0,0,0,0
4855,12556,1,0,0,0,0
4855,6408,1,0,0,0,0
478,13179,1,0,0,0,0
478,543,1,0,0,0,0
2913,387,1,0,0,0,0
2913,13207,1,0,0,0,0
2913,66,1,0,0,0,0
2873,13454,1,0,0,0,0
2873,12460,1,0,0,0,0
2873,13025,1,0,0,0,0
2873,13171,1,0,0,0,0
2873,13373,1,0,0,0,0
3518,1324,1,0,0,0,0
3518,7635,1,0,0,0,0
3518,12486,1,0,0,0,0
3518,11169,1,0,0,0,0
2741,1506,1,0,0,0,0
2741,13384,1,0,0,0,0
2741,13232,1,0,0,0,0
2741,12323,1,0,0,0,0
2741,1324,1,0,0,0,0
2741,12385,1,0,0,0,0
2741,12326,1,0,0,0,0
2741,12415,1,0,0,0,0
2741,13398,1,0,0,0,0
4856,13038,1,0,0,0,0
1272,10450,1,0,0,0,0
4305,5494,1,0,0,0,0
4305,9158,1,0,0,0,0
4305,727,1,0,0,0,0
4305,8370,1,0,0,0,0
4305,9096,1,0,0,0,0
4305,12333,1,0,0,0,0
4305,6796,1,0,0,0,0
4305,11555,1,0,0,0,0
4305,3772,1,0,0,0,0
4357,89,1,0,0,0,0
4357,7232,1,0,0,0,0
4357,13215,1,0,0,0,0
4357,12715,1,0,0,0,0
3915,13454,1,0,0,0,0
3036,12339,1,0,0,0,0
3036,283,1,0,0,0,0
3002,13242,1,0,0,0,0
3002,11962,1,0,0,0,0
3002,11540,1,0,0,0,0
3002,12827,1,0,0,0,0
3002,10537,1,0,0,0,0
3002,5675,1,0,0,0,0
3002,11948,1,0,0,0,0
3002,6074,1,0,0,0,0
3002,6785,1,0,0,0,0
1993,13758,1,0,0,0,0
4860,9247,1,0,0,0,0
4315,453,1,0,0,0,0
4315,11471,1,0,0,0,0
4315,6412,1,0,0,0,0
4861,10332,1,0,0,0,0
4861,8644,1,0,0,0,0
4861,12333,1,0,0,0,0
3407,12460,1,0,0,0,0
3270,12475,1,0,0,0,0
3643,11540,1,0,0,0,0
3643,9146,1,0,0,0,0
3643,11713,1,0,0,0,0
3643,10769,1,0,0,0,0
3643,12415,1,0,0,0,0
3643,7872,1,0,0,0,0
3643,13229,1,0,0,0,0
3643,4391,1,0,0,0,0
3643,9369,1,0,0,0,0
3643,10499,1,0,0,0,0
3643,12571,1,0,0,0,0
3643,12341,1,0,0,0,0
3644,6387,1,0,0,0,0
1915,13161,1,0,0,0,0
1915,12655,1,0,0,0,0
3908,9120,1,0,0,0,0
4111,12810,1,0,0,0,0
4111,12464,1,0,0,0,0
3781,9471,1,0,0,0,0
4593,13284,1,0,0,0,0
4593,11416,1,0,0,0,0
4593,13351,1,0,0,0,0
4593,12591,1,0,0,0,0
4593,12071,1,0,0,0,0
1258,7895,1,0,0,0,0
1258,8034,1,0,0,0,0
1258,11785,1,0,0,0,0
1258,13561,1,0,0,0,0
1258,271,1,0,0,0,0
1258,1646,1,0,0,0,0
1258,1052,1,0,0,0,0
1258,13463,1,0,0,0,0
1258,13536,1,0,0,0,0
1258,5838,1,0,0,0,0
39,12884,1,0,0,0,0
39,383,1,0,0,0,0
39,12614,1,0,0,0,0
39,1327,1,0,0,0,0
39,9228,1,0,0,0,0
39,12854,1,0,0,0,0
384,12252,1,0,0,0,0
4569,13195,1,0,0,0,0
4569,13467,1,0,0,0,0
4569,13472,1,0,0,0,0
4569,13391,1,0,0,0,0
4569,13198,1,0,0,0,0
4119,3250,1,0,0,0,0
4119,13161,1,0,0,0,0
4119,12260,1,0,0,0,0
4119,9725,1,0,0,0,0
4119,8553,1,0,0,0,0
4119,13158,1,0,0,0,0
4119,12316,1,0,0,0,0
4119,13249,1,0,0,0,0
4119,6224,1,0,0,0,0
4119,11173,1,0,0,0,0
4119,7532,1,0,0,0,0
4119,12412,1,0,0,0,0
4119,13743,1,0,0,0,0
4119,13018,1,0,0,0,0
4119,13361,1,0,0,0,0
4119,2144,1,0,0,0,0
1492,12351,1,0,0,0,0
914,10588,1,0,0,0,0
914,13205,1,0,0,0,0
914,5061,1,0,0,0,0
914,13197,1,0,0,0,0
914,1712,1,0,0,0,0
190,13277,1,0,0,0,0
190,13450,1,0,0,0,0
190,13373,1,0,0,0,0
190,13247,1,0,0,0,0
2279,7356,1,0,0,0,0
2279,12659,1,0,0,0,0
3137,9163,1,0,0,0,0
3338,13348,1,0,0,0,0
3338,9217,1,0,0,0,0
3382,13370,1,0,0,0,0
3382,648,1,0,0,0,0
3382,2873,1,0,0,0,0
3382,4783,1,0,0,0,0
3382,5750,1,0,0,0,0
3382,13768,1,0,0,0,0
3382,8438,1,0,0,0,0
3382,1560,1,0,0,0,0
2172,13584,1,0,0,0,0
3359,13256,1,0,0,0,0
3359,11934,1,0,0,0,0
4627,9035,1,0,0,0,0
4627,13564,1,0,0,0,0
4627,1220,1,0,0,0,0
4627,13570,1,0,0,0,0
4627,8769,1,0,0,0,0
4627,367,1,0,0,0,0
2225,8370,1,0,0,0,0
2225,13193,1,0,0,0,0
2225,2396,1,0,0,0,0
4481,6719,1,0,0,0,0
4481,1509,1,0,0,0,0
4481,10363,1,0,0,0,0
669,5738,1,0,0,0,0
669,822,1,0,0,0,0
669,4084,1,0,0,0,0
3279,12652,1,0,0,0,0
3279,41,1,0,0,0,0
3279,12946,1,0,0,0,0
3279,12333,1,0,0,0,0
3279,13217,1,0,0,0,0
3279,10324,1,0,0,0,0
3279,4883,1,0,0,0,0
3279,13353,1,0,0,0,0
3279,13286,1,0,0,0,0
3279,13149,1,0,0,0,0
3279,10999,1,0,0,0,0
3279,11607,1,0,0,0,0
3279,10293,1,0,0,0,0
3279,13216,1,0,0,0,0
3114,13546,1,0,0,0,0
4874,11646,1,0,0,0,0
2557,11890,1,0,0,0,0
600,13311,1,0,0,0,0
200,1162,1,0,0,0,0
200,12418,1,0,0,0,0
200,9155,1,0,0,0,0
200,13388,1,0,0,0,0
200,4271,1,0,0,0,0
720,7340,1,0,0,0,0
720,10326,1,0,0,0,0
720,13234,1,0,0,0,0
720,13233,1,0,0,0,0
720,2180,1,0,0,0,0
720,13198,1,0,0,0,0
4876,2273,1,0,0,0,0
4876,12894,1,0,0,0,0
4876,965,1,0,0,0,0
1531,13311,1,0,0,0,0
1531,12573,1,0,0,0,0
1531,727,1,0,0,0,0
1531,1621,1,0,0,0,0
1531,8904,1,0,0,0,0
1531,2242,1,0,0,0,0
1531,414,1,0,0,0,0
1531,4673,1,0,0,0,0
1531,94,1,0,0,0,0
1531,3026,1,0,0,0,0
1531,12271,1,0,0,0,0
1531,725,1,0,0,0,0
1531,3772,1,0,0,0,0
1531,77,1,0,0,0,0
1601,3533,1,0,0,0,0
1601,629,1,0,0,0,0
314,8532,1,0,0,0,0
3753,5009,1,0,0,0,0
3753,12498,1,0,0,0,0
3753,3836,1,0,0,0,0
3753,6430,1,0,0,0,0
3753,6013,1,0,0,0,0
3753,12419,1,0,0,0,0
3753,13407,1,0,0,0,0
3753,1284,1,0,0,0,0
3753,1798,1,0,0,0,0
3753,13422,1,0,0,0,0
3753,2301,1,0,0,0,0
4877,11442,1,0,0,0,0
4877,2351,1,0,0,0,0
4877,579,1,0,0,0,0
4634,10256,1,0,0,0,0
4634,11124,1,0,0,0,0
4878,12823,1,0,0,0,0
4878,12359,1,0,0,0,0
4878,1514,1,0,0,0,0
4878,98,1,0,0,0,0
4878,540,1,0,0,0,0
4878,11689,1,0,0,0,0
4878,13471,1,0,0,0,0
4878,11927,1,0,0,0,0
4878,12679,1,0,0,0,0
4879,10704,1,0,0,0,0
4879,13187,1,0,0,0,0
4879,1583,1,0,0,0,0
4879,1409,1,0,0,0,0
4879,10437,1,0,0,0,0
4879,13283,1,0,0,0,0
4879,13175,1,0,0,0,0
4880,11554,1,0,0,0,0
4166,12859,1,0,0,0,0
4166,11614,1,0,0,0,0
2892,13476,1,0,0,0,0
2892,2018,1,0,0,0,0
2892,3661,1,0,0,0,0
554,4358,1,0,0,0,0
554,13357,1,0,0,0,0
2564,9110,1,0,0,0,0
2564,13387,1,0,0,0,0
3890,11614,1,0,0,0,0
3890,8595,1,0,0,0,0
3890,13363,1,0,0,0,0
3890,13782,1,0,0,0,0
3890,10729,1,0,0,0,0
3890,12159,1,0,0,0,0
3890,8710,1,0,0,0,0
3890,3496,1,0,0,0,0
3063,12583,1,0,0,0,0
4053,12333,1,0,0,0,0
751,12981,1,0,0,0,0
3161,2242,1,0,0,0,0
3161,2018,1,0,0,0,0
3161,3920,1,0,0,0,0
3161,2502,1,0,0,0,0
3161,1377,1,0,0,0,0
3161,13313,1,0,0,0,0
2732,3445,1,0,0,0,0
2732,1724,1,0,0,0,0
2732,13205,1,0,0,0,0
2732,2191,1,0,0,0,0
2637,11500,1,0,0,0,0
1242,13373,1,0,0,0,0
1865,13749,1,0,0,0,0
1865,13597,1,0,0,0,0
1865,13584,1,0,0,0,0
1865,13686,1,0,0,0,0
1865,13455,1,0,0,0,0
1865,6050,1,0,0,0,0
4449,41,1,0,0,0,0
4449,13631,1,0,0,0,0
4449,3290,1,0,0,0,0
4449,2208,1,0,0,0,0
4449,3631,1,0,0,0,0
4449,1423,1,0,0,0,0
4449,11601,1,0,0,0,0
4449,365,1,0,0,0,0
4449,5119,1,0,0,0,0
4449,2356,1,0,0,0,0
4449,12372,1,0,0,0,0
4449,414,1,0,0,0,0
4449,952,1,0,0,0,0
4086,4131,1,0,0,0,0
467,11323,1,0,0,0,0
468,75,1,0,0,0,0
468,12622,1,0,0,0,0
468,105,1,0,0,0,0
2414,933,1,0,0,0,0
2414,13453,1,0,0,0,0
2414,12885,1,0,0,0,0
2414,13424,1,0,0,0,0
2414,13615,1,0,0,0,0
2414,13129,1,0,0,0,0
1303,11419,1,0,0,0,0
1303,8570,1,0,0,0,0
1303,3008,1,0,0,0,0
1303,13332,1,0,0,0,0
1303,13198,1,0,0,0,0
1303,13210,1,0,0,0,0
1303,12684,1,0,0,0,0
1303,12264,1,0,0,0,0
1303,12599,1,0,0,0,0
1303,1837,1,0,0,0,0
1303,5732,1,0,0,0,0
1303,12805,1,0,0,0,0
1303,12672,1,0,0,0,0
1303,7191,1,0,0,0,0
1303,12075,1,0,0,0,0
1303,12960,1,0,0,0,0
1303,11604,1,0,0,0,0
1303,9305,1,0,0,0,0
1303,410,1,0,0,0,0
1303,956,1,0,0,0,0
1303,12823,1,0,0,0,0
3804,13169,1,0,0,0,0
3804,6107,1,0,0,0,0
3804,6110,1,0,0,0,0
3804,821,1,0,0,0,0
3804,7982,1,0,0,0,0
3804,13463,1,0,0,0,0
3804,13057,1,0,0,0,0
3804,13138,1,0,0,0,0
3804,10246,1,0,0,0,0
3804,13387,1,0,0,0,0
2634,6384,1,0,0,0,0
4887,12369,1,0,0,0,0
4887,13270,1,0,0,0,0
4887,13235,1,0,0,0,0
4887,3507,1,0,0,0,0
4887,1226,1,0,0,0,0
4889,8333,1,0,0,0,0
2560,12839,1,0,0,0,0
2560,10809,1,0,0,0,0
2560,4521,1,0,0,0,0
2560,3792,1,0,0,0,0
2560,13460,1,0,0,0,0
2560,12117,1,0,0,0,0
220,6310,1,0,0,0,0
220,5345,1,0,0,0,0
220,2701,1,0,0,0,0
3451,4774,1,0,0,0,0
3451,12451,1,0,0,0,0
3451,4948,1,0,0,0,0
3451,2330,1,0,0,0,0
3451,11210,1,0,0,0,0
3451,2382,1,0,0,0,0
2599,13174,1,0,0,0,0
2599,3284,1,0,0,0,0
2599,11360,1,0,0,0,0
2599,13180,1,0,0,0,0
2599,3710,1,0,0,0,0
2599,11316,1,0,0,0,0
2599,12729,1,0,0,0,0
2599,13471,1,0,0,0,0
2599,1453,1,0,0,0,0
2599,11710,1,0,0,0,0
4890,8144,1,0,0,0,0
4387,6594,1,0,0,0,0
4387,3068,1,0,0,0,0
3705,12428,1,0,0,0,0
3705,11565,1,0,0,0,0
3705,12781,1,0,0,0,0
3705,11949,1,0,0,0,0
3705,5203,1,0,0,0,0
3705,13387,1,0,0,0,0
3705,3546,1,0,0,0,0
3705,13141,1,0,0,0,0
3705,11599,1,0,0,0,0
1471,8402,1,0,0,0,0
1471,12790,1,0,0,0,0
2268,7866,1,0,0,0,0
2268,4524,1,0,0,0,0
4521,12625,1,0,0,0,0
862,3533,1,0,0,0,0
862,11522,1,0,0,0,0
862,13455,1,0,0,0,0
862,10357,1,0,0,0,0
2991,13225,1,0,0,0,0
2991,1399,1,0,0,0,0
2991,10988,1,0,0,0,0
2991,10249,1,0,0,0,0
2991,13312,1,0,0,0,0
2991,13270,1,0,0,0,0
2992,13270,1,0,0,0,0
2992,11383,1,0,0,0,0
1893,6155,1,0,0,0,0
1893,8656,1,0,0,0,0
1893,13215,1,0,0,0,0
1893,12599,1,0,0,0,0
1893,12663,1,0,0,0,0
1893,8852,1,0,0,0,0
1893,3175,1,0,0,0,0
1893,13320,1,0,0,0,0
1960,13687,1,0,0,0,0
2630,12769,1,0,0,0,0
2630,11484,1,0,0,0,0
2630,10690,1,0,0,0,0
3453,11500,1,0,0,0,0
4894,13018,1,0,0,0,0
4894,10691,1,0,0,0,0
4894,12013,1,0,0,0,0
1395,11859,1,0,0,0,0
4459,13438,1,0,0,0,0
4677,12332,1,0,0,0,0
4896,12066,1,0,0,0,0
4897,9603,1,0,0,0,0
4897,8187,1,0,0,0,0
3428,815,1,0,0,0,0
3428,13269,1,0,0,0,0
3428,10357,1,0,0,0,0
3428,34,1,0,0,0,0
3428,4358,1,0,0,0,0
3428,12711,1,0,0,0,0
2780,9519,1,0,0,0,0
2780,12593,1,0,0,0,0
2780,12585,1,0,0,0,0
2780,12412,1,0,0,0,0
2780,91,1,0,0,0,0
2780,12805,1,0,0,0,0
4898,3883,1,0,0,0,0
4898,13289,1,0,0,0,0
4898,7502,1,0,0,0,0
4898,960,1,0,0,0,0
4899,10304,1,0,0,0,0
4900,1952,1,0,0,0,0
4900,13265,1,0,0,0,0
4900,1074,1,0,0,0,0
4900,7573,1,0,0,0,0
4901,1758,1,0,0,0,0
3229,12260,1,0,0,0,0
3229,5689,1,0,0,0,0
3229,12415,1,0,0,0,0
3229,4102,1,0,0,0,0
