3791,4438,1,0,1,1,0
3551,9022,1,1,0,0,0
3960,10499,1,1,0,0,0
3461,1244,1,0,1,0,0
3763,95,1,1,0,0,0
4023,10692,1,0,0,1,0
683,1208,1,1,0,0,0
77,12202,1,1,0,0,0
3786,5847,1,1,0,0,0
4279,9157,1,1,0,0,0
3669,10499,1,1,0,0,0
4281,9136,1,0,1,1,0
3497,1516,1,0,0,0,1
4282,11938,1,1,0,0,0
4287,10566,1,1,0,0,0
4289,11189,1,0,1,0,0
4071,10499,1,1,0,0,0
3873,838,1,1,0,0,0
3417,2232,1,1,0,0,0
3817,9360,1,0,0,0,1
3415,529,1,1,0,0,0
4291,11454,1,1,0,0,0
2999,11356,1,1,1,0,0
296,11100,1,1,0,0,0
4293,11324,1,1,0,0,0
4294,10592,1,1,0,0,0
2947,11570,1,1,0,0,0
3571,506,1,1,1,1,0
4295,8310,1,1,0,0,0
3917,6237,1,0,1,1,0
4296,9412,1,0,1,0,0
3392,9501,1,0,1,0,0
2116,3413,1,1,0,0,0
2660,7390,1,0,1,0,0
3022,9899,1,1,0,0,0
4307,3268,1,1,0,0,0
615,8626,1,1,0,0,0
6,10294,1,0,1,0,0
4310,10301,1,1,0,0,0
4312,6405,1,1,0,0,0
4080,8451,1,1,0,0,1
3783,6308,1,1,1,1,1
2831,862,1,1,0,0,0
2659,11462,1,1,0,0,0
3422,8640,1,0,1,1,0
732,10499,1,1,0,0,0
3762,1454,1,1,1,0,0
3944,12101,1,1,0,0,0
4314,7300,1,1,0,0,0
4034,11474,1,1,0,0,0
4315,10469,1,1,1,0,0
4316,4743,1,0,1,1,0
4317,8579,1,1,0,0,0
2790,741,1,0,1,1,0
1719,12154,1,1,0,0,0
3620,115,1,0,0,1,0
705,9134,1,1,0,0,0
436,10310,1,0,1,1,0
3990,10718,1,1,1,1,0
4319,11322,1,1,0,0,0
4320,1806,1,1,1,1,0
2640,11405,1,1,0,0,0
2641,10500,0,1,0,0,0
2979,365,1,0,1,1,0
4321,11318,1,1,1,1,0
199,10418,1,0,1,0,0
3333,11608,1,1,0,0,0
3613,10096,1,1,0,0,0
3778,9228,1,1,1,1,0
3709,3260,1,1,0,0,0
3816,11609,1,1,0,0,0
3288,11796,1,1,0,0,0
3475,10533,1,0,1,1,0
1957,453,1,1,1,1,0
2767,2851,1,1,0,0,0
286,8265,1,1,0,0,0
3636,11423,1,1,0,0,0
1888,5774,1,1,0,0,0
3700,11319,1,1,0,0,0
4326,11774,1,1,0,0,0
3578,7339,1,1,0,0,0
62,8050,1,1,0,0,0
2870,2056,1,1,1,1,0
4002,5243,1,0,1,0,0
2358,6898,1,0,1,0,0
3171,2161,1,0,1,1,0
3690,11696,1,1,0,0,0
3692,11604,1,1,0,0,0
4327,11335,1,1,0,0,0
2716,10331,1,1,0,0,0
2041,666,1,1,0,0,0
2628,12259,1,0,1,1,0
4334,5819,1,0,1,1,0
4335,10255,1,1,0,0,0
3352,10592,1,0,0,0,1
3311,10541,1,1,0,0,0
2961,8414,1,1,0,0,0
1289,10987,1,0,1,0,0
2356,9722,1,1,0,0,0
3281,10255,1,1,0,0,0
3581,11714,1,0,1,1,0
4341,380,1,1,0,0,0
2644,10499,1,0,1,1,0
2649,10718,1,0,1,1,0
824,11470,1,0,1,0,0
2650,3913,1,0,1,0,0
4342,10171,1,1,0,0,0
4344,10533,1,1,0,0,0
2933,2224,1,1,0,0,0
4348,3675,1,0,1,1,0
2563,10988,1,1,0,0,0
4349,7416,1,1,0,0,0
4351,2603,1,1,1,0,0
954,11402,0,1,0,0,1
4352,11757,1,0,0,0,1
4353,354,1,1,1,0,0
4356,411,1,0,1,0,0
3715,9759,1,0,1,1,0
1701,5433,1,1,0,0,0
2440,10640,1,1,0,0,0
3794,9500,1,1,0,0,0
1242,10472,1,1,0,0,0
2924,10951,1,0,1,1,0
4359,5137,1,1,0,0,0
4360,10343,1,0,1,1,0
4361,10323,1,1,0,0,0
4363,9306,1,0,1,0,0
1407,10469,1,0,1,1,0
540,11130,1,1,0,0,0
3859,11329,1,1,0,0,0
2822,4178,1,1,0,0,0
1398,10420,1,1,0,0,0
4365,6062,1,0,1,1,1
4366,10197,0,1,0,0,0
1421,10663,1,1,0,0,0
4367,1540,1,1,0,0,0
2633,3716,1,1,0,0,0
4368,11318,1,1,0,0,0
2792,2050,1,1,0,0,0
224,11714,1,0,1,0,0
3269,814,1,0,1,0,0
2202,10592,1,0,1,1,0
4372,10788,1,1,0,0,0
3716,12094,1,1,0,0,0
72,8081,1,0,1,0,0
4007,582,1,1,0,0,0
4376,10475,1,1,0,0,0
4377,11050,1,0,0,0,1
4378,12093,1,1,0,0,0
2096,3371,1,1,0,0,0
5,10609,1,1,0,0,0
3830,834,1,1,0,0,0
4381,10718,1,1,0,0,0
2078,8265,1,1,0,0,0
3354,9122,1,1,0,0,0
1504,1244,1,1,0,0,0
2689,10323,1,1,1,0,0
3638,11523,1,1,0,0,0
2834,1357,1,1,0,0,0
3733,10566,1,0,1,0,0
4391,8651,1,1,0,0,0
66,1856,1,1,0,0,0
1968,2547,1,1,0,0,0
4392,10379,1,0,1,1,0
4032,11574,1,1,0,0,0
4394,8537,1,1,1,1,0
3587,3073,1,1,1,1,0
3588,7910,1,1,0,0,0
4396,11601,1,1,1,0,0
4398,10736,1,1,0,0,0
4399,89,1,0,1,1,0
3358,4793,1,0,1,0,0
3520,3872,1,1,0,0,0
1480,770,0,1,1,0,0
2594,11714,1,1,1,1,0
3531,11500,1,1,1,1,1
4400,10928,1,1,1,1,0
4401,6660,1,1,0,0,0
2577,11329,1,0,1,0,0
1011,6799,1,0,1,0,0
3380,4764,1,0,1,1,0
3996,11393,1,1,0,0,0
4402,10325,1,0,1,1,0
3751,11631,1,1,0,0,0
4403,9410,1,0,1,0,0
4404,3067,1,0,1,1,0
4022,11601,1,1,0,0,0
2709,11647,1,0,1,1,0
4405,1328,1,0,1,1,0
3529,11337,1,1,1,1,1
2741,766,1,1,1,1,0
4406,10639,1,0,1,1,0
2509,12021,1,0,1,0,0
4407,8775,1,1,0,0,0
2277,7102,1,0,0,0,1
3019,11662,1,1,0,0,0
3991,11356,1,1,0,0,0
4408,8675,1,0,1,1,0
3661,11903,1,0,1,0,0
2627,61,1,0,1,1,0
4411,10780,1,1,1,1,0
394,10293,1,1,0,0,0
2115,9073,1,1,1,1,0
4413,662,1,0,1,1,0
2896,11324,1,1,0,0,0
1681,6036,1,1,1,1,0
4416,11469,0,1,1,1,0
2714,10327,1,1,0,0,0
4417,10108,1,1,0,0,0
3595,1734,1,0,1,0,0
3550,1560,1,0,1,1,0
2702,6503,1,1,0,0,0
2693,10704,1,1,0,0,0
3421,109,1,1,0,0,0
2760,10780,1,1,1,1,0
3984,8890,1,1,0,0,0
2955,1313,1,1,0,0,0
3290,4271,1,0,1,1,0
3447,10910,1,0,1,0,0
4420,11435,1,1,0,0,0
2453,10514,1,0,1,0,0
4421,1141,1,1,1,0,0
3732,9539,1,1,0,0,0
3878,9444,1,1,0,1,0
3599,10265,1,1,0,0,0
3247,9442,1,1,0,0,0
4035,13034,1,1,0,0,0
4424,10469,1,1,0,0,0
1241,9207,1,1,0,0,0
2951,12327,1,1,0,0,0
4425,10718,1,1,0,0,0
4426,11427,1,1,0,0,0
3458,12348,1,1,0,0,0
3656,12241,1,1,0,0,0
400,3530,1,0,1,0,0
660,12160,1,1,0,0,0
3633,3346,1,0,1,0,0
4427,12385,1,1,0,0,0
2155,9097,1,1,0,0,0
4428,10718,1,0,1,1,0
4083,11514,1,1,0,0,0
3395,12642,1,1,0,0,0
781,10286,1,0,0,1,0
408,496,1,1,0,0,0
3249,13042,1,1,0,0,0
4025,11742,1,1,0,0,0
4429,9054,1,1,1,1,0
4157,12694,1,1,0,0,0
4430,5913,1,1,1,1,0
3495,11500,1,1,0,0,0
4431,12280,1,1,1,0,0
4415,12264,1,0,1,1,0
2530,10413,1,1,0,0,0
3953,12403,1,1,0,0,0
3140,1327,1,1,0,0,0
3491,3049,1,1,0,0,0
175,12611,1,0,1,0,0
831,12777,1,1,0,0,0
40,4038,1,1,0,0,0
3861,9034,1,1,1,1,0
3230,11374,1,1,0,0,0
3635,12523,1,1,0,0,0
3098,10823,1,1,0,0,0
190,12879,1,1,0,0,0
4436,4935,1,0,1,1,0
3896,12352,1,1,0,0,0
4437,5152,1,1,0,0,0
4438,10499,1,0,1,1,0
2588,598,1,1,0,0,0
4250,9014,1,0,0,1,0
3983,11742,1,0,1,0,0
4104,2186,1,1,0,0,0
3264,12321,1,1,0,0,0
4440,8352,1,1,1,0,0
2875,207,1,0,1,1,0
3144,12264,1,1,0,0,0
4220,11565,1,0,1,1,0
4324,4221,1,1,0,0,0
2825,11210,1,1,0,0,0
3210,12426,1,1,0,0,0
4442,4746,1,1,1,1,0
4443,12527,1,1,0,0,0
4444,11716,1,1,1,1,0
3373,10780,1,1,0,0,0
3573,12291,1,1,0,0,0
3519,11491,1,1,0,0,0
4446,12467,1,1,0,0,0
2752,11408,1,1,0,0,0
4447,10782,1,1,0,0,0
3514,1100,1,0,1,1,0
4448,6272,1,0,1,1,0
4450,1346,1,1,0,0,0
3541,4883,1,0,1,0,0
1627,8403,1,0,1,0,0
3882,12961,1,1,0,0,0
4061,10514,1,1,0,0,0
1362,4990,1,1,0,0,0
4451,12307,1,1,0,0,0
4340,6036,1,1,0,0,0
4453,11320,1,0,1,1,0
4130,12321,1,1,0,0,0
4454,3622,1,1,1,0,0
2364,4470,1,0,1,1,0
3237,12451,1,1,0,0,0
801,11433,1,0,1,0,0
2839,1163,1,0,1,1,0
1563,6360,1,1,0,0,0
4173,10446,1,1,0,0,0
4455,13482,1,0,1,1,0
4456,11649,1,1,0,0,0
4457,11548,1,1,1,0,0
4458,11797,1,0,0,1,0
552,6765,1,1,0,0,0
3207,11425,1,1,0,0,0
2568,11647,1,0,1,1,0
4460,8937,1,1,0,0,0
2370,1875,1,1,1,1,0
2968,9853,1,1,0,0,0
4461,766,1,1,0,0,0
1229,12605,1,1,0,0,0
1402,2168,1,1,0,0,0
1403,9621,1,0,1,1,0
4254,10961,1,1,0,0,0
3346,365,1,1,0,0,0
64,5061,1,1,0,0,0
4462,3146,1,1,0,0,0
2662,8697,1,0,1,1,0
4170,11866,1,1,0,0,0
1408,5919,1,1,0,0,0
4463,3316,1,1,1,0,0
3141,8044,1,1,1,1,0
4333,8579,1,1,0,0,0
4204,11649,1,1,0,0,0
1795,643,1,1,0,0,0
3483,9377,1,1,0,0,0
1295,1604,1,1,0,0,0
3685,8629,1,1,1,1,0
4467,10566,1,1,0,0,0
3294,13104,1,1,0,0,0
4468,11406,1,1,0,1,0
2997,8784,1,1,0,0,0
4369,11753,1,1,1,0,0
4370,2049,1,1,0,0,0
4470,10577,1,1,0,0,0
3414,12801,1,0,1,0,0
4330,13123,1,0,1,0,0
209,10855,1,1,0,0,0
2381,12328,1,0,1,0,0
3618,12615,1,1,0,0,0
4286,12575,1,1,0,0,0
4237,10740,1,1,0,0,0
3736,11719,1,1,0,0,0
3340,3290,1,0,1,1,0
4238,11895,1,0,1,1,0
3484,12282,1,0,1,1,0
4473,6447,1,0,1,1,0
3538,10294,1,1,1,1,0
919,12043,1,1,0,0,0
4474,10334,1,1,0,0,0
3843,95,1,1,0,0,0
4477,8547,1,1,0,0,0
396,1689,1,0,1,0,0
2614,11704,1,1,0,0,0
4412,1208,1,1,0,0,0
3413,11427,1,1,0,0,0
1643,1023,1,1,1,0,0
1997,12748,1,1,0,0,0
635,12805,1,1,0,0,0
4482,5137,1,1,0,0,0
1776,4329,1,1,0,0,0
970,10533,1,1,0,0,0
3284,7494,1,0,1,0,0
4486,6672,1,0,1,0,0
4487,8567,1,1,0,0,0
3169,11732,1,1,0,0,0
4318,2437,1,0,1,0,0
4489,12291,1,1,0,1,0
1074,12175,1,1,0,0,0
1781,12296,1,0,1,0,0
4490,11909,1,1,0,0,0
2980,11608,1,1,1,1,0
4491,8402,1,1,0,1,0
3317,9874,1,1,0,0,0
2783,10313,1,0,1,1,1
3662,12366,1,0,1,1,0
3663,6377,1,1,0,0,0
281,2975,1,1,0,0,0
4492,210,1,0,0,1,0
4355,11633,1,1,0,0,0
1380,11433,1,1,0,0,0
3054,6231,1,1,0,0,0
3774,12364,1,1,0,0,0
2543,3494,1,0,1,0,0
849,9382,1,1,0,0,0
303,11843,1,1,0,0,0
4493,11366,1,0,1,1,0
4494,11328,1,1,0,0,0
2596,97,1,1,0,0,0
1553,822,1,1,1,0,0
4005,2901,1,1,0,0,0
4496,12307,1,1,1,1,0
4497,7056,1,0,1,1,0
4498,3568,1,0,1,0,0
359,12321,1,0,1,1,0
3109,12474,1,1,0,0,0
4499,8843,1,1,0,0,0
535,2753,1,1,0,0,0
4500,10445,1,1,0,0,0
4354,11711,1,1,1,1,0
2375,9191,1,1,0,0,0
2730,11411,1,1,0,0,0
4501,11603,1,1,0,0,0
4123,11642,1,1,0,0,0
4058,11860,1,0,1,1,0
2942,12266,1,1,0,0,0
4502,12283,1,1,0,0,0
1797,9159,1,0,1,1,0
3850,12335,1,1,0,0,1
4503,12466,1,1,0,0,0
3980,4713,1,1,0,0,0
4504,11738,1,1,0,0,0
4505,828,1,1,0,0,0
4506,11322,1,0,1,1,0
2683,9145,1,0,1,1,0
4507,11366,1,0,1,0,0
3492,3502,1,1,0,0,0
2901,42,1,0,0,1,0
3462,11863,1,0,1,0,0
4046,11747,1,1,0,0,0
3082,11435,1,1,0,0,0
3194,9098,1,1,0,0,0
4513,12373,1,1,0,0,0
4514,11593,1,1,0,0,0
4515,12271,1,1,1,1,0
4516,11320,1,0,1,1,0
122,2934,1,1,0,0,0
2526,12307,1,1,0,0,0
4517,12309,1,1,0,0,0
4410,1652,1,1,0,0,0
1931,12289,1,1,0,0,0
3291,11852,1,0,1,0,0
3671,11647,1,1,0,0,0
3436,12534,1,0,1,1,0
3437,10344,1,1,0,0,0
2020,12521,1,1,0,0,0
4518,11328,1,1,0,0,0
4385,11682,1,1,0,0,0
2777,12310,1,1,0,0,0
4519,6384,1,0,0,1,0
4520,12527,1,1,0,0,0
3869,10502,1,0,1,1,0
4382,9382,1,1,0,0,0
2126,12067,1,1,0,0,0
4299,11965,1,1,0,0,0
4522,12143,1,1,0,0,0
4524,12262,1,1,0,0,0
4525,186,1,1,0,0,0
1818,930,1,0,1,0,0
4526,6298,1,0,1,1,0
4338,11876,1,1,0,0,0
2747,12333,1,1,0,0,0
3428,713,1,0,1,1,0
4527,10324,1,1,0,0,0
4304,2330,1,1,1,1,0
4529,10294,1,1,0,0,0
564,11405,1,1,0,0,0
3256,12534,1,0,1,0,0
4057,10339,1,1,0,0,0
1258,13042,1,1,0,0,0
4531,10428,1,1,0,0,0
2263,12271,1,1,1,0,0
4039,12682,1,1,0,0,0
2818,812,1,0,1,1,0
980,12807,1,0,1,0,0
2219,7393,1,0,0,0,1
4532,2560,1,1,0,0,0
1410,5176,1,0,0,0,1
3442,12694,1,0,0,0,1
4534,12820,1,1,0,0,0
3928,7472,1,0,1,0,0
4208,12366,1,1,0,0,0
1602,892,1,1,0,0,0
3147,8188,1,1,0,0,0
4536,11893,1,1,0,0,0
4537,10250,1,1,0,0,0
848,11356,1,1,1,1,1
4538,10295,1,1,0,0,0
3229,10334,1,1,0,0,0
2988,4250,1,1,0,0,0
4362,12262,1,1,0,1,0
2914,12920,1,1,0,0,0
146,564,1,1,0,0,0
3698,12314,1,1,0,0,0
3699,12330,1,1,0,0,0
3029,12677,1,1,0,0,0
4020,133,1,1,0,0,0
446,11724,1,1,0,0,0
920,12450,1,1,0,0,0
4542,8957,1,0,0,0,1
4389,12288,1,0,1,1,0
1725,12202,1,1,0,0,0
4544,5343,1,1,1,1,0
3543,11554,1,0,1,1,0
4545,11611,1,0,1,0,0
4217,12610,1,1,1,0,0
4546,11248,1,1,0,0,0
4547,11368,1,0,1,1,0
17,814,1,1,0,0,0
4548,2525,1,1,0,0,0
3379,12332,1,0,0,0,1
342,11665,1,1,0,0,0
4549,9643,1,1,0,0,0
4176,896,1,1,0,0,0
3061,12374,0,0,1,1,0
696,9236,1,0,1,1,0
3068,12498,1,1,0,0,0
1856,11526,1,1,0,0,0
4253,4546,1,1,0,0,0
1580,5987,1,1,0,0,0
4552,469,1,1,0,0,0
3705,7040,1,0,0,0,1
1668,12288,1,1,0,0,0
3039,12724,1,1,0,0,0
2964,11328,1,1,0,0,0
1414,11708,1,0,1,1,0
4554,10618,1,1,0,0,0
1815,10499,1,0,1,0,0
4556,12256,1,1,0,0,0
3703,11540,1,0,1,1,0
277,305,1,1,0,0,0
2185,13138,1,1,0,0,0
1170,8917,1,0,1,1,0
1757,12840,1,1,0,0,0
4345,7925,1,1,0,0,0
3603,12269,1,1,0,0,0
2849,1647,1,0,1,1,0
1928,5774,1,1,0,0,0
4200,12514,1,1,0,0,0
3278,3039,1,0,1,0,0
4561,88,1,1,0,0,0
1475,6726,1,1,0,0,0
4562,11987,1,1,0,0,0
4563,7300,1,0,1,0,0
3883,3570,1,1,0,0,0
2313,11949,1,1,0,0,0
3099,12366,1,1,0,0,0
4564,1055,1,0,0,1,0
4565,662,1,1,0,1,0
2173,9019,1,1,1,0,0
4566,3912,1,1,0,0,0
4567,1058,1,1,0,0,0
4568,8397,1,1,1,0,0
12,135,1,0,1,1,0
2052,12670,1,1,0,0,0
4570,12416,1,1,0,0,0
4571,132,1,0,1,1,0
3304,503,1,1,1,1,0
3580,12101,1,0,1,1,0
4573,12272,1,1,0,0,0
1519,12283,1,1,0,0,0
3948,6574,1,1,0,0,0
4574,51,1,1,0,0,0
3632,1300,1,0,1,1,0
4575,6519,1,1,0,0,0
1083,620,1,0,0,1,0
3744,3607,1,1,0,0,0
4577,10988,1,0,0,1,0
1390,11444,1,1,1,1,0
4153,11526,1,1,0,0,0
1896,10379,1,0,1,1,0
3357,10474,1,1,1,0,0
4578,12887,1,0,1,1,0
111,8026,1,1,0,0,0
3951,11324,1,1,0,0,0
2244,10335,1,1,0,0,0
2749,11404,1,0,1,1,0
4580,11454,1,1,0,0,0
1971,355,1,0,0,0,1
3480,10747,1,0,1,1,0
3982,8697,1,1,0,0,0
3287,906,1,0,1,1,0
2620,3316,1,1,1,1,0
3217,3277,1,1,1,1,1
4265,12282,1,1,1,0,0
3834,9096,1,0,1,0,0
2917,503,1,1,0,0,0
4582,2510,1,1,0,0,0
1761,11189,1,1,0,0,0
3351,1023,1,0,1,1,0
3313,11808,1,0,1,0,0
3719,12443,1,0,1,1,0
3575,10728,1,1,0,0,0
4284,11907,1,1,0,0,0
2852,6263,1,1,0,0,0
2983,12527,1,0,0,0,1
4322,10670,1,1,0,0,0
3214,11189,1,1,0,0,0
3025,12443,1,1,1,1,0
4586,2853,1,1,0,0,0
4409,6973,1,1,1,1,0
4587,6298,1,0,1,0,0
194,11410,1,1,0,0,0
3507,13744,1,1,0,0,0
4155,9138,1,1,0,0,0
4588,2258,1,1,0,0,0
4589,3729,1,1,0,0,0
4590,11322,1,1,0,0,0
1138,8609,1,0,1,0,0
3683,11418,1,1,0,0,0
2928,10171,1,1,0,0,0
3623,8801,1,1,0,0,0
4593,1959,1,0,1,0,0
874,5627,1,0,1,1,0
4346,11769,1,1,0,0,0
3156,2576,0,1,0,0,0
3836,4084,1,1,0,0,0
2699,12192,1,1,0,0,0
4595,3893,1,1,0,0,0
3642,12615,1,1,0,0,0
1638,761,1,1,0,0,0
3755,12392,1,1,0,0,0
787,11651,1,1,0,0,0
4188,11639,1,1,1,1,0
2132,391,1,1,0,0,0
3005,11374,1,1,0,0,0
996,3461,1,1,0,0,0
2785,12143,1,1,1,1,0
1566,12435,1,1,0,0,0
4596,6155,1,1,0,0,1
4079,2410,1,1,1,0,0
3780,709,1,1,0,0,0
1532,4116,1,0,1,1,0
1583,11888,1,1,0,0,0
1292,12260,1,1,0,0,0
4093,9129,1,1,0,0,0
3037,7102,1,1,0,0,0
3319,12593,1,1,0,0,0
4598,12514,1,0,1,1,0
4600,11870,1,1,0,0,0
4601,5472,1,1,0,0,0
2554,564,1,1,0,0,0
4329,11345,1,1,0,0,0
3323,12548,1,1,0,0,0
3038,2628,1,1,1,0,0
4607,7924,1,1,0,0,0
4054,902,1,0,1,1,0
3198,503,1,1,0,0,0
2464,9481,1,1,0,0,0
1631,11367,1,0,1,0,0
4611,8425,1,0,1,0,0
4612,10474,1,1,0,0,0
3639,11375,1,1,0,0,0
456,12753,1,1,0,0,0
2299,1822,1,1,0,0,0
4616,12268,1,0,1,0,0
4617,3609,1,1,0,0,0
1451,10592,1,1,0,0,0
4075,8403,1,1,0,0,0
476,3691,1,1,0,0,0
2685,7985,1,0,0,0,1
4618,10780,1,0,1,1,0
3222,578,1,0,1,1,0
2841,3735,1,1,0,0,0
3320,12289,1,1,0,0,0
3424,3184,1,1,0,0,0
3745,12366,1,1,0,0,0
3803,7239,1,1,0,1,0
3075,12263,1,1,0,0,0
4011,11540,1,1,0,0,0
3052,469,1,1,0,0,0
4619,7640,1,1,0,0,0
4621,12131,1,1,0,0,0
1184,12593,1,0,0,0,1
2546,11382,1,1,1,1,0
3383,11680,1,1,0,0,0
3521,12565,1,1,0,0,0
4181,10366,1,0,1,1,0
1098,12260,1,0,1,0,0
3833,2873,1,1,0,0,0
192,11738,1,1,1,1,0
3969,12321,1,1,0,0,0
3853,11860,1,0,1,0,0
4624,861,1,1,0,0,0
4134,5992,1,1,0,0,1
2311,7674,1,1,0,0,0
1262,833,1,1,0,0,0
4626,12373,1,1,0,0,0
1375,2128,1,0,1,1,0
3966,12613,1,1,0,0,0
1887,10379,1,1,1,0,0
3418,97,0,1,0,0,0
3902,12583,1,1,0,0,0
3979,11502,1,1,0,0,0
3471,370,1,0,1,1,0
3136,10342,1,0,1,1,0
2871,12781,1,0,1,1,0
1953,12902,1,0,0,1,0
4629,1580,1,0,1,1,0
4030,11437,1,0,0,0,1
1585,433,1,0,1,0,0
4630,11408,1,0,1,1,0
1976,12651,1,1,1,1,0
4206,6293,1,1,0,0,0
2273,6408,1,1,0,0,0
3012,11832,1,1,0,0,0
4631,13743,1,0,1,1,0
4633,6503,1,0,1,1,0
4635,5060,1,1,1,1,0
3746,968,1,0,1,1,0
1864,5627,1,1,1,1,0
3268,1833,1,1,0,0,0
3880,10339,1,0,1,0,1
4638,1454,1,1,1,1,0
3691,4690,1,1,0,0,0
3527,11353,1,1,0,0,0
4388,12547,1,1,0,0,0
4639,9558,1,1,0,0,0
4640,1184,1,1,1,1,1
4643,1309,1,1,1,1,0
4644,12360,1,1,0,0,0
2814,9485,1,1,1,1,1
3943,2602,1,1,0,0,0
3469,12092,1,1,0,0,0
4379,11008,1,1,0,0,0
4072,9417,1,1,0,0,0
1804,1120,0,1,0,0,0
4647,8903,1,0,1,0,0
722,4509,1,1,0,0,0
3985,6306,1,0,1,0,0
2998,7039,1,1,0,0,1
3687,11823,1,1,0,0,0
3178,12700,1,1,0,0,0
4649,13101,1,1,0,0,0
3749,7260,1,0,1,1,0
4650,12536,1,1,0,0,0
614,11647,1,1,0,0,0
4652,11196,1,1,0,0,0
4105,12275,1,1,0,0,0
135,11738,1,1,0,0,0
3120,12260,1,1,0,0,0
936,13703,1,0,0,0,1
1103,11604,1,1,0,0,0
4654,6750,1,1,0,0,0
4216,12678,1,1,0,0,0
3598,10278,1,1,0,0,0
3954,3875,1,1,0,0,0
3942,10431,1,0,1,0,0
2401,12682,1,1,0,0,0
2541,11860,1,0,1,0,0
3929,13041,1,0,1,1,0
4655,6620,1,1,0,0,0
3888,11469,1,1,0,0,0
966,12505,1,0,0,1,0
4070,11367,1,1,0,0,0
3466,4767,1,1,0,0,0
2428,10327,1,0,1,0,0
3922,10451,1,1,0,0,0
1043,12289,1,1,0,0,0
363,12950,1,1,0,0,0
4659,12335,1,1,0,0,0
1737,5804,1,1,0,0,0
1115,4522,1,0,1,0,0
4311,11693,1,1,0,0,0
2624,4883,1,1,0,0,0
3438,5822,1,0,1,1,0
3842,11418,1,0,1,1,0
3675,13080,1,1,0,0,0
1840,9881,1,1,0,0,0
4183,12549,1,1,0,0,0
4661,343,1,1,0,0,0
4174,12593,1,1,0,0,0
2774,10980,1,1,0,0,0
2310,3425,1,0,1,1,0
1903,7824,1,1,0,0,0
4665,8938,1,0,1,1,0
4098,11320,1,0,1,0,0
3584,1572,1,1,0,0,0
2555,2161,1,1,0,0,0
362,9305,1,0,1,0,0
4666,11795,1,1,0,0,0
746,10577,1,1,0,0,0
4667,12352,1,1,0,0,1
3111,10827,1,0,1,1,0
3112,3348,1,0,1,0,0
1715,12693,1,0,1,0,0
3433,12498,1,1,0,0,0
3976,4394,1,0,1,1,0
2357,12403,1,1,0,0,0
2891,12291,1,0,0,1,0
3263,8161,1,1,0,0,0
1552,12271,1,1,0,0,0
4668,8423,1,1,1,1,0
4670,2713,1,0,1,0,0
2326,306,1,0,1,0,0
3758,172,1,0,1,0,0
2990,12527,1,1,0,0,1
4671,11544,1,0,1,1,0
1728,12825,1,1,0,0,0
3080,11555,1,1,0,0,0
4674,3824,1,0,1,1,0
3857,3117,1,1,0,0,0
3004,11328,1,1,0,0,0
424,13118,1,0,1,0,0
3211,8696,1,1,0,0,0
4676,1133,1,1,0,0,0
3793,12467,1,1,0,0,0
4343,9783,1,0,1,0,0
1989,12296,1,1,0,0,0
4241,595,1,1,1,0,0
3706,12286,1,1,0,0,0
668,12548,1,1,0,0,0
915,11609,1,0,1,1,0
268,12271,1,0,1,1,0
2383,9595,1,0,1,0,0
4679,8352,1,0,1,1,0
3472,8741,1,1,0,0,0
4681,4814,1,1,0,0,0
4682,12111,1,1,0,0,0
788,10827,1,1,0,0,0
1397,11363,1,1,0,0,0
3815,11182,1,0,0,1,0
4003,9196,1,0,0,1,0
2899,13233,1,1,1,0,0
4021,1700,1,1,0,0,0
3318,352,1,0,1,0,0
4683,13449,1,1,0,0,0
3526,12335,1,1,0,0,0
444,12403,1,1,0,0,0
4186,11740,1,0,1,1,0
2930,97,1,0,0,1,0
2232,3063,1,0,1,1,0
3233,12348,1,0,1,1,0
466,3693,1,1,0,0,0
313,11693,1,0,1,1,0
568,506,1,0,1,0,0
2923,11366,1,1,0,0,0
1676,3570,1,0,1,0,1
1154,3712,1,1,0,0,0
4684,6622,1,0,1,1,1
259,2988,1,1,0,0,0
4685,12503,1,1,0,0,0
4686,10999,1,1,0,0,0
3533,4478,1,1,0,0,0
4687,10060,1,1,0,0,0
4268,11731,1,0,0,0,1
649,12655,1,1,1,1,0
4476,12614,1,1,1,1,0
2706,8741,1,1,0,0,0
4688,3710,1,0,1,1,0
1198,99,1,1,0,0,0
4689,11871,1,1,0,0,0
4249,11797,1,1,0,0,0
4690,13205,1,1,0,0,0
4691,13345,1,1,0,0,0
2212,2262,1,1,1,0,0
2949,12414,1,1,0,0,0
4692,13308,1,1,0,0,0
2829,12412,1,1,0,0,0
3386,12548,1,0,1,1,0
2651,12813,1,1,0,0,0
4693,13251,1,1,1,0,0
4694,12740,1,1,0,0,0
4695,7640,1,1,1,0,0
1505,3862,1,1,0,0,0
4696,13693,1,0,0,1,0
4475,288,1,1,1,1,0
1051,13303,1,0,1,1,0
2815,13666,1,1,0,0,0
3499,13723,1,1,0,0,0
3259,12444,1,1,0,0,0
4145,12958,1,1,0,0,0
4339,12262,1,0,1,1,0
2638,13198,1,1,0,0,0
4697,13151,1,1,0,0,0
2972,12807,1,1,0,0,0
4698,5527,1,1,0,0,0
3502,9492,1,1,0,0,0
983,13251,1,1,0,0,0
521,6069,1,0,1,1,0
910,13557,1,1,0,0,0
4699,11708,1,1,0,0,0
3184,11324,1,1,0,0,0
4700,10847,1,1,0,0,0
3046,4488,1,0,1,0,0
1142,79,1,1,0,0,0
